dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,AAPL,HARQ,SHAR,0.543888729368708,0.2932590226072528
PARTIAL_MALL,22,JPM,HARQ,SHAR,-3.2294313389398077,0.9993798166931855
PARTIAL_MALL,22,MSFT,HARQ,SHAR,-0.31129084097691123,0.6222102352562788
PARTIAL_MALL,22,AAPL,HARX,AdaptiveLasso,-1.9809819966889652,0.9762033537071055
PARTIAL_MALL,22,JPM,HARX,AdaptiveLasso,-5.176904841626549,0.9999998872013969
PARTIAL_MALL,22,MSFT,HARX,AdaptiveLasso,-3.055024983283474,0.9988747911244831
PARTIAL_MALL,22,AAPL,HARX,Bagging,3.5567531602747122,0.00018773332229959916
PARTIAL_MALL,22,JPM,HARX,Bagging,4.2878473999246145,9.02064812335901e-06
PARTIAL_MALL,22,MSFT,HARX,Bagging,2.2521547342982107,0.012156247707575174
PARTIAL_MALL,22,AAPL,HARX,ElasticNet,-1.8668674585232936,0.9690399504043488
PARTIAL_MALL,22,JPM,HARX,ElasticNet,2.9323037442043915,0.0016822875009454563
PARTIAL_MALL,22,MSFT,HARX,ElasticNet,0.413091864134882,0.33976965499679734
PARTIAL_MALL,22,AAPL,HARX,GradientBoosting,3.819544741186848,6.684910399568089e-05
PARTIAL_MALL,22,JPM,HARX,GradientBoosting,4.657467387960889,1.6006155717507298e-06
PARTIAL_MALL,22,MSFT,HARX,GradientBoosting,-0.9643913457214707,0.8325751202725498
PARTIAL_MALL,22,AAPL,HARX,HAR,2.497932709245421,0.0062459951931189694
PARTIAL_MALL,22,JPM,HARX,HAR,4.629969037313241,1.8286020746494103e-06
PARTIAL_MALL,22,MSFT,HARX,HAR,0.945062417055803,0.1723135055607612
PARTIAL_MALL,22,AAPL,HARX,HARQ,0.7151800808801747,0.23724888785446674
PARTIAL_MALL,22,JPM,HARX,HARQ,3.574172773266356,0.00017566844538707826
PARTIAL_MALL,22,MSFT,HARX,HARQ,0.8142836454512191,0.20774123829957747
PARTIAL_MALL,22,AAPL,HARX,HARX,0.0,0.5
PARTIAL_MALL,22,JPM,HARX,HARX,0.0,0.5
PARTIAL_MALL,22,MSFT,HARX,HARX,0.0,0.5
PARTIAL_MALL,22,AAPL,HARX,Lasso,-1.6155371603771504,0.9469027901223513
PARTIAL_MALL,22,JPM,HARX,Lasso,-3.837310870180835,0.9999378055165481
PARTIAL_MALL,22,MSFT,HARX,Lasso,-1.2310700015675724,0.8908516579495102
PARTIAL_MALL,22,AAPL,HARX,LevHAR,-2.4893057459737244,0.9936003579143903
PARTIAL_MALL,22,JPM,HARX,LevHAR,1.3107115013656387,0.0949776257228474
PARTIAL_MALL,22,MSFT,HARX,LevHAR,-0.1601445521999075,0.5636163967709773
PARTIAL_MALL,22,AAPL,HARX,LogHAR,5.024470880108472,2.5241119339103335e-07
PARTIAL_MALL,22,JPM,HARX,LogHAR,5.09664609637371,1.7286188724874307e-07
PARTIAL_MALL,22,MSFT,HARX,LogHAR,2.3202316912116916,0.010164173545794353
PARTIAL_MALL,22,AAPL,HARX,NN1,-0.4406369996979071,0.6702620938100746
PARTIAL_MALL,22,JPM,HARX,NN1,4.192090376796106,1.3819791927272007e-05
PARTIAL_MALL,22,MSFT,HARX,NN1,0.4337032744828129,0.33225196423823145
PARTIAL_MALL,22,AAPL,HARX,NN1_1,-1.8895418924193643,0.9705903725414048
PARTIAL_MALL,22,JPM,HARX,NN1_1,4.33310991034336,7.350883265089259e-06
PARTIAL_MALL,22,MSFT,HARX,NN1_1,0.01308639269164174,0.4947794336646537
PARTIAL_MALL,22,AAPL,HARX,NN2,-3.63217779161206,0.9998594803114256
PARTIAL_MALL,22,JPM,HARX,NN2,4.125666980691924,1.8483092756649278e-05
PARTIAL_MALL,22,MSFT,HARX,NN2,-0.03836282629541388,0.5153008002651975
PARTIAL_MALL,22,AAPL,HARX,NN2_1,-2.90496784900745,0.9981635458676175
PARTIAL_MALL,22,JPM,HARX,NN2_1,4.025430190806955,2.84356252975293e-05
PARTIAL_MALL,22,MSFT,HARX,NN2_1,-1.4119791988169008,0.9210219569625726
PARTIAL_MALL,22,AAPL,HARX,NN3,-2.6546852356165282,0.9960308778771283
PARTIAL_MALL,22,JPM,HARX,NN3,3.9264550603632955,4.310349497260724e-05
PARTIAL_MALL,22,MSFT,HARX,NN3,0.7425843016459509,0.2288666978346955
PARTIAL_MALL,22,AAPL,HARX,NN3_1,-0.40199453101703064,0.6561559744119285
PARTIAL_MALL,22,JPM,HARX,NN3_1,4.312222792730623,8.081072609189555e-06
PARTIAL_MALL,22,MSFT,HARX,NN3_1,-0.32529405953114454,0.627520736792823
PARTIAL_MALL,22,AAPL,HARX,NN4,-1.123907674404137,0.8694739023642911
PARTIAL_MALL,22,JPM,HARX,NN4,4.03877514688243,2.686552031372358e-05
PARTIAL_MALL,22,MSFT,HARX,NN4,-0.4322739720421737,0.6672288490225925
PARTIAL_MALL,22,AAPL,HARX,NN4_1,0.6909008360766528,0.2448139303453294
PARTIAL_MALL,22,JPM,HARX,NN4_1,4.334331077254433,7.310200141330547e-06
PARTIAL_MALL,22,MSFT,HARX,NN4_1,0.4668660524898141,0.32029785727694104
PARTIAL_MALL,22,AAPL,HARX,PostLasso,-1.4225357715765046,0.922564612701245
PARTIAL_MALL,22,JPM,HARX,PostLasso,-3.9283279525635586,0.9999572307439176
PARTIAL_MALL,22,MSFT,HARX,PostLasso,-0.7927069421088782,0.7860257076325885
PARTIAL_MALL,22,AAPL,HARX,RandomForest,4.634430645391017,1.7896060166000538e-06
PARTIAL_MALL,22,JPM,HARX,RandomForest,4.879018920022302,5.330741879028267e-07
PARTIAL_MALL,22,MSFT,HARX,RandomForest,2.5424994269548833,0.005503139084789832
PARTIAL_MALL,22,AAPL,HARX,Ridge,-4.9834326086006815,0.9999996876696192
PARTIAL_MALL,22,JPM,HARX,Ridge,-4.816027520578106,0.9999992677783245
PARTIAL_MALL,22,MSFT,HARX,Ridge,0.30235037341220294,0.38119249081301665
PARTIAL_MALL,22,AAPL,HARX,SHAR,0.9547193038889866,0.16985983255968962
PARTIAL_MALL,22,JPM,HARX,SHAR,2.4173883731011,0.007816163966811729
PARTIAL_MALL,22,MSFT,HARX,SHAR,0.8448685992121442,0.19909210410457256
PARTIAL_MALL,22,AAPL,Lasso,AdaptiveLasso,-1.8198559501791334,0.9656095276912865
PARTIAL_MALL,22,JPM,Lasso,AdaptiveLasso,-0.02956271647040909,0.5117920998726745
PARTIAL_MALL,22,MSFT,Lasso,AdaptiveLasso,-1.1049524593935496,0.8654099052753762
PARTIAL_MALL,22,AAPL,Lasso,Bagging,4.289139190152764,8.968347154580947e-06
PARTIAL_MALL,22,JPM,Lasso,Bagging,4.26481524433615,1.0003384209422705e-05
PARTIAL_MALL,22,MSFT,Lasso,Bagging,3.9023180425518107,4.763792784034937e-05
PARTIAL_MALL,22,AAPL,Lasso,ElasticNet,-0.734581647561473,0.7687028408135157
PARTIAL_MALL,22,JPM,Lasso,ElasticNet,3.556186384204984,0.0001881385878645947
PARTIAL_MALL,22,MSFT,Lasso,ElasticNet,3.3374209799714754,0.0004227988141405348
PARTIAL_MALL,22,AAPL,Lasso,GradientBoosting,4.654621894758308,1.6228788712879805e-06
PARTIAL_MALL,22,JPM,Lasso,GradientBoosting,4.622789422715121,1.893070086467219e-06
PARTIAL_MALL,22,MSFT,Lasso,GradientBoosting,0.3081181535595336,0.37899621411785467
PARTIAL_MALL,22,AAPL,Lasso,HAR,3.9435030434944256,4.0149985925608256e-05
PARTIAL_MALL,22,JPM,Lasso,HAR,4.741842196103162,1.058917818541616e-06
PARTIAL_MALL,22,MSFT,Lasso,HAR,1.3593197182041135,0.08702264919086322
PARTIAL_MALL,22,AAPL,Lasso,HARQ,1.6560681728198994,0.04885400691538477
PARTIAL_MALL,22,JPM,Lasso,HARQ,3.91747557021164,4.4740555382172253e-05
PARTIAL_MALL,22,MSFT,Lasso,HARQ,1.7230773108115238,0.042437272633022105
PARTIAL_MALL,22,AAPL,Lasso,HARX,1.6155371603771504,0.053097209877648655
PARTIAL_MALL,22,JPM,Lasso,HARX,3.837310870180835,6.219448345190504e-05
PARTIAL_MALL,22,MSFT,Lasso,HARX,1.2310700015675724,0.10914834205048984
PARTIAL_MALL,22,AAPL,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,22,JPM,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,22,MSFT,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,22,AAPL,Lasso,LevHAR,1.0682907271860274,0.1426946949947343
PARTIAL_MALL,22,JPM,Lasso,LevHAR,3.599646774404509,0.00015932486705771964
PARTIAL_MALL,22,MSFT,Lasso,LevHAR,1.2511068188629757,0.10544775403678819
PARTIAL_MALL,22,AAPL,Lasso,LogHAR,5.475508668416962,2.1812830208745027e-08
PARTIAL_MALL,22,JPM,Lasso,LogHAR,5.073288631327981,1.954993705810537e-07
PARTIAL_MALL,22,MSFT,Lasso,LogHAR,4.711701437814011,1.2282855320622232e-06
PARTIAL_MALL,22,AAPL,Lasso,NN1,0.29859523879108674,0.3826244493513349
PARTIAL_MALL,22,JPM,Lasso,NN1,4.415865455708489,5.030332457578446e-06
PARTIAL_MALL,22,MSFT,Lasso,NN1,2.749982827121905,0.002979919401382314
PARTIAL_MALL,22,AAPL,Lasso,NN1_1,-1.7441102746926114,0.9594300686138446
PARTIAL_MALL,22,JPM,Lasso,NN1_1,4.515349338327212,3.1606237214099053e-06
PARTIAL_MALL,22,MSFT,Lasso,NN1_1,2.010382444611005,0.022195363533344392
PARTIAL_MALL,22,AAPL,Lasso,NN2,-2.549307598014865,0.9946031474390182
PARTIAL_MALL,22,JPM,Lasso,NN2,4.314390095362139,8.002206420942848e-06
PARTIAL_MALL,22,MSFT,Lasso,NN2,1.8375220929312044,0.03306642902508128
PARTIAL_MALL,22,AAPL,Lasso,NN2_1,-1.999431640546278,0.9772191643297954
PARTIAL_MALL,22,JPM,Lasso,NN2_1,4.266411734269974,9.93210162369973e-06
PARTIAL_MALL,22,MSFT,Lasso,NN2_1,-0.1499462694509311,0.5595964966937926
PARTIAL_MALL,22,AAPL,Lasso,NN3,-1.6470758835614117,0.9502287752956853
PARTIAL_MALL,22,JPM,Lasso,NN3,4.137316473714158,1.756956514331609e-05
PARTIAL_MALL,22,MSFT,Lasso,NN3,2.4212037437176654,0.007734602185381578
PARTIAL_MALL,22,AAPL,Lasso,NN3_1,0.4376333199796528,0.3308260566494292
PARTIAL_MALL,22,JPM,Lasso,NN3_1,4.429352708630673,4.725816907247271e-06
PARTIAL_MALL,22,MSFT,Lasso,NN3_1,0.9335731529963158,0.1752620596417852
PARTIAL_MALL,22,AAPL,Lasso,NN4,-0.3145587662308947,0.6234516546578752
PARTIAL_MALL,22,JPM,Lasso,NN4,4.200084944579193,1.334074301484467e-05
PARTIAL_MALL,22,MSFT,Lasso,NN4,0.9603733387476655,0.16843367571967605
PARTIAL_MALL,22,AAPL,Lasso,NN4_1,1.6820094456230372,0.04628350415683691
PARTIAL_MALL,22,JPM,Lasso,NN4_1,4.384631381165239,5.809117317956414e-06
PARTIAL_MALL,22,MSFT,Lasso,NN4_1,1.4650785001708944,0.07144975086499239
PARTIAL_MALL,22,AAPL,Lasso,PostLasso,-0.16307886128535523,0.564771828384811
PARTIAL_MALL,22,JPM,Lasso,PostLasso,1.2479514175987168,0.10602442459174388
PARTIAL_MALL,22,MSFT,Lasso,PostLasso,1.0406456155699768,0.14902002611648135
PARTIAL_MALL,22,AAPL,Lasso,RandomForest,5.566392416722497,1.3003360943564246e-08
PARTIAL_MALL,22,JPM,Lasso,RandomForest,4.804189169971752,7.768993737222729e-07
PARTIAL_MALL,22,MSFT,Lasso,RandomForest,3.9955440922550065,3.2272921116738296e-05
PARTIAL_MALL,22,AAPL,Lasso,Ridge,-1.750769432873092,0.9600071830613146
PARTIAL_MALL,22,JPM,Lasso,Ridge,2.4040760686131146,0.008106699565388453
PARTIAL_MALL,22,MSFT,Lasso,Ridge,1.3544764380900185,0.08779221276813409
PARTIAL_MALL,22,AAPL,Lasso,SHAR,1.630359394459673,0.051512780664281
PARTIAL_MALL,22,JPM,Lasso,SHAR,4.045986779571678,2.6051586774600288e-05
PARTIAL_MALL,22,MSFT,Lasso,SHAR,1.6775044675135558,0.04672193829454274
PARTIAL_MALL,22,AAPL,LevHAR,AdaptiveLasso,-1.6098003676913446,0.9462792775318614
PARTIAL_MALL,22,JPM,LevHAR,AdaptiveLasso,-4.584425200790124,0.9999977238149352
PARTIAL_MALL,22,MSFT,LevHAR,AdaptiveLasso,-3.0057895211541177,0.9986755385677467
PARTIAL_MALL,22,AAPL,LevHAR,Bagging,3.6185473888488295,0.00014813062781160458
PARTIAL_MALL,22,JPM,LevHAR,Bagging,4.342555378133513,7.041748517511159e-06
PARTIAL_MALL,22,MSFT,LevHAR,Bagging,2.282740585075363,0.011222826811158493
PARTIAL_MALL,22,AAPL,LevHAR,ElasticNet,-1.325778890711064,0.9075435264526239
PARTIAL_MALL,22,JPM,LevHAR,ElasticNet,2.932206441148752,0.0016828147047383002
PARTIAL_MALL,22,MSFT,LevHAR,ElasticNet,0.4290770400173739,0.33393358026860687
PARTIAL_MALL,22,AAPL,LevHAR,GradientBoosting,3.8846679176267402,5.1234925794507724e-05
PARTIAL_MALL,22,JPM,LevHAR,GradientBoosting,4.702956376498161,1.2821061079471008e-06
PARTIAL_MALL,22,MSFT,LevHAR,GradientBoosting,-0.9394561667305141,0.8262517063888921
PARTIAL_MALL,22,AAPL,LevHAR,HAR,2.579152186820005,0.00495215709014285
PARTIAL_MALL,22,JPM,LevHAR,HAR,4.657558981696172,1.599903826310367e-06
PARTIAL_MALL,22,MSFT,LevHAR,HAR,0.9364982624711862,0.17450835337848758
PARTIAL_MALL,22,AAPL,LevHAR,HARQ,2.2940382675725064,0.010894150368430888
PARTIAL_MALL,22,JPM,LevHAR,HARQ,3.264881022443399,0.0005475503261455072
PARTIAL_MALL,22,MSFT,LevHAR,HARQ,0.9257623576563779,0.17728474668913807
PARTIAL_MALL,22,AAPL,LevHAR,HARX,2.4893057459737244,0.006399642085609725
PARTIAL_MALL,22,JPM,LevHAR,HARX,-1.3107115013656387,0.9050223742771526
PARTIAL_MALL,22,MSFT,LevHAR,HARX,0.1601445521999075,0.4363836032290227
PARTIAL_MALL,22,AAPL,LevHAR,Lasso,-1.0682907271860274,0.8573053050052657
PARTIAL_MALL,22,JPM,LevHAR,Lasso,-3.599646774404509,0.9998406751329423
PARTIAL_MALL,22,MSFT,LevHAR,Lasso,-1.2511068188629757,0.8945522459632118
PARTIAL_MALL,22,AAPL,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,22,JPM,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,22,MSFT,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,22,AAPL,LevHAR,LogHAR,5.069564919091274,1.9936306028256467e-07
PARTIAL_MALL,22,JPM,LevHAR,LogHAR,5.13121456574179,1.4393925973354982e-07
PARTIAL_MALL,22,MSFT,LevHAR,LogHAR,2.359230794129953,0.009156431253100727
PARTIAL_MALL,22,AAPL,LevHAR,NN1,-0.22156948666346307,0.5876754809021894
PARTIAL_MALL,22,JPM,LevHAR,NN1,4.211918423751089,1.266054969384367e-05
PARTIAL_MALL,22,MSFT,LevHAR,NN1,0.457649950405454,0.32360197549335745
PARTIAL_MALL,22,AAPL,LevHAR,NN1_1,-1.7762208945375215,0.962151742175091
PARTIAL_MALL,22,JPM,LevHAR,NN1_1,4.35410548844941,6.680568038985868e-06
PARTIAL_MALL,22,MSFT,LevHAR,NN1_1,0.023006229592574045,0.49082265188460383
PARTIAL_MALL,22,AAPL,LevHAR,NN2,-3.4747744833847096,0.9997443585067339
PARTIAL_MALL,22,JPM,LevHAR,NN2,4.150536561906708,1.6584838777644606e-05
PARTIAL_MALL,22,MSFT,LevHAR,NN2,-0.02554772707329985,0.5101909599022202
PARTIAL_MALL,22,AAPL,LevHAR,NN2_1,-2.7893994931167887,0.9973597058138983
PARTIAL_MALL,22,JPM,LevHAR,NN2_1,4.046546002775106,2.598945672416253e-05
PARTIAL_MALL,22,MSFT,LevHAR,NN2_1,-1.4212325427569035,0.9223754165276221
PARTIAL_MALL,22,AAPL,LevHAR,NN3,-2.4356154444094615,0.9925667600472006
PARTIAL_MALL,22,JPM,LevHAR,NN3,3.9391939777650533,4.087790533502389e-05
PARTIAL_MALL,22,MSFT,LevHAR,NN3,0.7752369157563339,0.21909983913555742
PARTIAL_MALL,22,AAPL,LevHAR,NN3_1,-0.14258085026496992,0.5566893888916353
PARTIAL_MALL,22,JPM,LevHAR,NN3_1,4.336283623827749,7.245596912230923e-06
PARTIAL_MALL,22,MSFT,LevHAR,NN3_1,-0.3221506755768416,0.6263307253478639
PARTIAL_MALL,22,AAPL,LevHAR,NN4,-0.8709162006666139,0.808100044842508
PARTIAL_MALL,22,JPM,LevHAR,NN4,4.056191253791872,2.4939710668969717e-05
PARTIAL_MALL,22,MSFT,LevHAR,NN4,-0.42340271631980203,0.6639992683069036
PARTIAL_MALL,22,AAPL,LevHAR,NN4_1,0.9714919129720618,0.16565168914885542
PARTIAL_MALL,22,JPM,LevHAR,NN4_1,4.3657607585923035,6.334053774037507e-06
PARTIAL_MALL,22,MSFT,LevHAR,NN4_1,0.47838681680027817,0.3161874574802591
PARTIAL_MALL,22,AAPL,LevHAR,PostLasso,-0.9529795490724923,0.8296997836649663
PARTIAL_MALL,22,JPM,LevHAR,PostLasso,-3.604889572772463,0.999843857158177
PARTIAL_MALL,22,MSFT,LevHAR,PostLasso,-0.7181767517910839,0.7636758446984349
PARTIAL_MALL,22,AAPL,LevHAR,RandomForest,4.623006591206563,1.8910885009049139e-06
PARTIAL_MALL,22,JPM,LevHAR,RandomForest,4.926300176198032,4.190061367870257e-07
PARTIAL_MALL,22,MSFT,LevHAR,RandomForest,2.5733108138058696,0.005036535052904689
PARTIAL_MALL,22,AAPL,LevHAR,Ridge,-5.413719666627361,0.9999999691356083
PARTIAL_MALL,22,JPM,LevHAR,Ridge,-4.018321785552384,0.9999706929419795
PARTIAL_MALL,22,MSFT,LevHAR,Ridge,0.43353244428302196,0.3323140005148886
PARTIAL_MALL,22,AAPL,LevHAR,SHAR,3.294229974535579,0.0004934585837584882
PARTIAL_MALL,22,JPM,LevHAR,SHAR,-0.5459178832401655,0.7074388075270999
PARTIAL_MALL,22,MSFT,LevHAR,SHAR,0.9935528568645335,0.16022030262792242
PARTIAL_MALL,22,AAPL,LogHAR,AdaptiveLasso,-5.077915817625431,0.999999809201154
PARTIAL_MALL,22,JPM,LogHAR,AdaptiveLasso,-5.287153504451749,0.9999999378828086
PARTIAL_MALL,22,MSFT,LogHAR,AdaptiveLasso,-2.9533490593442835,0.9984282685305104
PARTIAL_MALL,22,AAPL,LogHAR,Bagging,-0.8635574609787323,0.8060844794918169
PARTIAL_MALL,22,JPM,LogHAR,Bagging,-1.4111658914289886,0.9209021475683989
PARTIAL_MALL,22,MSFT,LogHAR,Bagging,-1.332711254289218,0.9086867107258678
PARTIAL_MALL,22,AAPL,LogHAR,ElasticNet,-5.880475631621036,0.9999999979545539
PARTIAL_MALL,22,JPM,LogHAR,ElasticNet,-6.315576727196246,0.9999999998654221
PARTIAL_MALL,22,MSFT,LogHAR,ElasticNet,-4.809038638836861,0.9999992417105368
PARTIAL_MALL,22,AAPL,LogHAR,GradientBoosting,-3.205906089097422,0.9993268103946118
PARTIAL_MALL,22,JPM,LogHAR,GradientBoosting,-2.322532865914855,0.9898978695728654
PARTIAL_MALL,22,MSFT,LogHAR,GradientBoosting,-2.2041658177466545,0.9862436576243153
PARTIAL_MALL,22,AAPL,LogHAR,HAR,-2.167706708381693,0.9849094956278833
PARTIAL_MALL,22,JPM,LogHAR,HAR,-3.5519421462592113,0.9998088005354889
PARTIAL_MALL,22,MSFT,LogHAR,HAR,-1.4614250885475593,0.9280505901199383
PARTIAL_MALL,22,AAPL,LogHAR,HARQ,-5.022660166432212,0.99999974519666
PARTIAL_MALL,22,JPM,LogHAR,HARQ,-5.169209961379699,0.9999998824571659
PARTIAL_MALL,22,MSFT,LogHAR,HARQ,-2.6467687099216564,0.9959367543371065
PARTIAL_MALL,22,AAPL,LogHAR,HARX,-5.024470880108472,0.9999997475888066
PARTIAL_MALL,22,JPM,LogHAR,HARX,-5.09664609637371,0.9999998271381128
PARTIAL_MALL,22,MSFT,LogHAR,HARX,-2.3202316912116916,0.9898358264542056
PARTIAL_MALL,22,AAPL,LogHAR,Lasso,-5.475508668416962,0.9999999781871698
PARTIAL_MALL,22,JPM,LogHAR,Lasso,-5.073288631327981,0.9999998045006294
PARTIAL_MALL,22,MSFT,LogHAR,Lasso,-4.711701437814011,0.9999987717144679
PARTIAL_MALL,22,AAPL,LogHAR,LevHAR,-5.069564919091274,0.9999998006369397
PARTIAL_MALL,22,JPM,LogHAR,LevHAR,-5.13121456574179,0.9999998560607403
PARTIAL_MALL,22,MSFT,LogHAR,LevHAR,-2.359230794129953,0.9908435687468993
PARTIAL_MALL,22,AAPL,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,22,JPM,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,22,MSFT,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,22,AAPL,LogHAR,NN1,-6.241324465604791,0.9999999997830594
PARTIAL_MALL,22,JPM,LogHAR,NN1,-5.054052276063619,0.9999997837334326
PARTIAL_MALL,22,MSFT,LogHAR,NN1,-3.5919535597212366,0.9998358958263348
PARTIAL_MALL,22,AAPL,LogHAR,NN1_1,-4.504943174812973,0.9999966804646998
PARTIAL_MALL,22,JPM,LogHAR,NN1_1,-4.394210443525011,0.9999944411960495
PARTIAL_MALL,22,MSFT,LogHAR,NN1_1,-3.979765670054417,0.9999655083844877
PARTIAL_MALL,22,AAPL,LogHAR,NN2,-7.994292830640423,0.9999999999999993
PARTIAL_MALL,22,JPM,LogHAR,NN2,-5.929973953484522,0.9999999984850864
PARTIAL_MALL,22,MSFT,LogHAR,NN2,-3.713659191503596,0.999897858069363
PARTIAL_MALL,22,AAPL,LogHAR,NN2_1,-6.779222146806289,0.9999999999939587
PARTIAL_MALL,22,JPM,LogHAR,NN2_1,-5.374483633104782,0.9999999615987706
PARTIAL_MALL,22,MSFT,LogHAR,NN2_1,-3.8292363687647226,0.9999357292491776
PARTIAL_MALL,22,AAPL,LogHAR,NN3,-7.753676033558939,0.9999999999999956
PARTIAL_MALL,22,JPM,LogHAR,NN3,-7.271369061061341,0.999999999999822
PARTIAL_MALL,22,MSFT,LogHAR,NN3,-2.9061393897768384,0.9981704079848814
PARTIAL_MALL,22,AAPL,LogHAR,NN3_1,-7.696057268680753,0.999999999999993
PARTIAL_MALL,22,JPM,LogHAR,NN3_1,-6.083102481364626,0.9999999994106052
PARTIAL_MALL,22,MSFT,LogHAR,NN3_1,-5.486370600185564,0.9999999794862147
PARTIAL_MALL,22,AAPL,LogHAR,NN4,-7.54394205702135,0.9999999999999772
PARTIAL_MALL,22,JPM,LogHAR,NN4,-6.5674749185883154,0.9999999999744121
PARTIAL_MALL,22,MSFT,LogHAR,NN4,-2.9943105539186217,0.9986246709269894
PARTIAL_MALL,22,AAPL,LogHAR,NN4_1,-7.056001280404795,0.9999999999991432
PARTIAL_MALL,22,JPM,LogHAR,NN4_1,-3.411869251582717,0.9996774047407558
PARTIAL_MALL,22,MSFT,LogHAR,NN4_1,-2.146757658767458,0.9840937100994523
PARTIAL_MALL,22,AAPL,LogHAR,PostLasso,-4.898017750315995,0.9999995159585418
PARTIAL_MALL,22,JPM,LogHAR,PostLasso,-5.150983069563657,0.9999998704377085
PARTIAL_MALL,22,MSFT,LogHAR,PostLasso,-2.373660413528461,0.9911936296863397
PARTIAL_MALL,22,AAPL,LogHAR,RandomForest,-0.4898660803812993,0.6878856666103368
PARTIAL_MALL,22,JPM,LogHAR,RandomForest,-1.1975944686815378,0.8844625347397135
PARTIAL_MALL,22,MSFT,LogHAR,RandomForest,-1.1373410199890268,0.8723021235123296
PARTIAL_MALL,22,AAPL,LogHAR,Ridge,-5.518778772315742,0.9999999829318195
PARTIAL_MALL,22,JPM,LogHAR,Ridge,-5.326422509708403,0.9999999499170081
PARTIAL_MALL,22,MSFT,LogHAR,Ridge,-2.4458740970910564,0.9927749274294809
PARTIAL_MALL,22,AAPL,LogHAR,SHAR,-5.038583973954733,0.9999997655056762
PARTIAL_MALL,22,JPM,LogHAR,SHAR,-5.080588986688098,0.9999998118667872
PARTIAL_MALL,22,MSFT,LogHAR,SHAR,-2.5753313568585017,0.9949927951995701
PARTIAL_MALL,22,AAPL,NN1,AdaptiveLasso,-0.8828387783180207,0.8113383073294421
PARTIAL_MALL,22,JPM,NN1,AdaptiveLasso,-4.591833314406729,0.9999978031538445
PARTIAL_MALL,22,MSFT,NN1,AdaptiveLasso,-2.173922231962034,0.9851445119472247
PARTIAL_MALL,22,AAPL,NN1,Bagging,5.247304851605638,7.717019723241236e-08
PARTIAL_MALL,22,JPM,NN1,Bagging,0.9131688161106232,0.18057688096111257
PARTIAL_MALL,22,MSFT,NN1,Bagging,2.6714170125279195,0.0037765873301496278
PARTIAL_MALL,22,AAPL,NN1,ElasticNet,-0.45751056133007856,0.6763479435540898
PARTIAL_MALL,22,JPM,NN1,ElasticNet,-5.105500747214573,0.9999998350401577
PARTIAL_MALL,22,MSFT,NN1,ElasticNet,0.22131224376712455,0.41242465859604704
PARTIAL_MALL,22,AAPL,NN1,GradientBoosting,4.662374885303477,1.5629056054899948e-06
PARTIAL_MALL,22,JPM,NN1,GradientBoosting,2.263107894338557,0.011814519518487887
PARTIAL_MALL,22,MSFT,NN1,GradientBoosting,-0.8756205204913196,0.8093818170165126
PARTIAL_MALL,22,AAPL,NN1,HAR,2.493288619841491,0.006328295963198394
PARTIAL_MALL,22,JPM,NN1,HAR,3.958770455994805,3.766829910700764e-05
PARTIAL_MALL,22,MSFT,NN1,HAR,0.20412259562946705,0.41912884864897426
PARTIAL_MALL,22,AAPL,NN1,HARQ,0.455726440414959,0.32429335314731
PARTIAL_MALL,22,JPM,NN1,HARQ,-3.964092095848495,0.9999631620963024
PARTIAL_MALL,22,MSFT,NN1,HARQ,-0.22043814651613833,0.5872350303203007
PARTIAL_MALL,22,AAPL,NN1,HARX,0.4406369996979071,0.3297379061899254
PARTIAL_MALL,22,JPM,NN1,HARX,-4.192090376796106,0.9999861802080727
PARTIAL_MALL,22,MSFT,NN1,HARX,-0.4337032744828129,0.6677480357617686
PARTIAL_MALL,22,AAPL,NN1,Lasso,-0.29859523879108674,0.6173755506486651
PARTIAL_MALL,22,JPM,NN1,Lasso,-4.415865455708489,0.9999949696675424
PARTIAL_MALL,22,MSFT,NN1,Lasso,-2.749982827121905,0.9970200805986177
PARTIAL_MALL,22,AAPL,NN1,LevHAR,0.22156948666346307,0.41232451909781065
PARTIAL_MALL,22,JPM,NN1,LevHAR,-4.211918423751089,0.9999873394503062
PARTIAL_MALL,22,MSFT,NN1,LevHAR,-0.457649950405454,0.6763980245066425
PARTIAL_MALL,22,AAPL,NN1,LogHAR,6.241324465604791,2.1694057661392208e-10
PARTIAL_MALL,22,JPM,NN1,LogHAR,5.054052276063619,2.162665674321218e-07
PARTIAL_MALL,22,MSFT,NN1,LogHAR,3.5919535597212366,0.0001641041736651916
PARTIAL_MALL,22,AAPL,NN1,NN1,0.0,0.5
PARTIAL_MALL,22,JPM,NN1,NN1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN1,NN1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN1,NN1_1,-2.617440969579629,0.9955704094997228
