dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,DIS,NN3_1,NN1,0.817584099830991,0.20679735484287487,837
MHAR,GE,NN3_1,NN1,0.5276651478470004,0.29886588355678134,841
MHAR,GS,NN3_1,NN1,-3.9162484055847986,0.9999550312097238,823
MHAR,HD,NN3_1,NN1,-1.955867172604681,0.9747595983381796,838
MHAR,IBM,NN3_1,NN1,-2.88698431176945,0.9980552318810356,842
MHAR,INTC,NN3_1,NN1,2.4251645787711658,0.007650724126358366,841
MHAR,JNJ,NN3_1,NN1,-1.6386980140709233,0.9493619160682063,829
MHAR,JPM,NN3_1,NN1,-1.544755926496068,0.9387973442148089,841
MHAR,KO,NN3_1,NN1,0.5799741098771621,0.28096603859427094,827
MHAR,MCD,NN3_1,NN1,-1.6104175533705485,0.9463466344742664,835
MHAR,MMM,NN3_1,NN1,-0.6452432268879466,0.7406152112605315,832
MHAR,MRK,NN3_1,NN1,-2.508274985230691,0.9939338894434161,834
MHAR,MSFT,NN3_1,NN1,2.9839543327933202,0.0014227461878923986,842
MHAR,NKE,NN3_1,NN1,0.20169508739802294,0.42007755168203387,803
MHAR,PFE,NN3_1,NN1,-2.1643476883988755,0.9847811623223632,831
MHAR,PG,NN3_1,NN1,-0.2703046406844184,0.6065370522734048,834
MHAR,UNH,NN3_1,NN1,2.6301031262329873,0.004267948514028341,801
MHAR,VZ,NN3_1,NN1,1.4840309393048106,0.06890035639492564,836
MHAR,WMT,NN3_1,NN1,-0.2502251240448094,0.5987933715231051,835
MHAR,XOM,NN3_1,NN1,2.562378440022138,0.005197898627633646,836
MHAR,AAPL,NN3_1,NN2_1,-1.9964095376965874,0.9770553182513655,842
MHAR,AXP,NN3_1,NN2_1,0.28767684057806,0.38679705974385714,837
MHAR,BA,NN3_1,NN2_1,2.2866193371662957,0.01110902577753392,836
MHAR,CAT,NN3_1,NN2_1,-1.22675123493374,0.8900419477959327,827
MHAR,CSCO,NN3_1,NN2_1,1.4486302092943728,0.07372044004199385,842
MHAR,DIS,NN3_1,NN2_1,1.139380194924256,0.1272723064040694,837
MHAR,GE,NN3_1,NN2_1,2.728126634534966,0.0031847575294929875,841
MHAR,GS,NN3_1,NN2_1,-2.0995162304837676,0.9821142907031124,823
MHAR,HD,NN3_1,NN2_1,-1.2203710043071851,0.8888378679663986,838
MHAR,IBM,NN3_1,NN2_1,0.7162651734730017,0.23691381345179763,842
MHAR,INTC,NN3_1,NN2_1,5.873247861088477,2.1366939328970602e-09,841
MHAR,JNJ,NN3_1,NN2_1,-0.6113987801622217,0.7295321949910578,829
MHAR,JPM,NN3_1,NN2_1,0.6705017389804245,0.25126899913236567,841
MHAR,KO,NN3_1,NN2_1,1.0601300619855418,0.1445427165512403,827
MHAR,MCD,NN3_1,NN2_1,1.1848068691319635,0.11804690802060658,835
MHAR,MMM,NN3_1,NN2_1,0.6115689205791175,0.2704115030519698,832
MHAR,MRK,NN3_1,NN2_1,2.8234070817567978,0.0023758098498234403,834
MHAR,MSFT,NN3_1,NN2_1,4.2520447981190115,1.0591373621138267e-05,842
MHAR,NKE,NN3_1,NN2_1,2.497888290100749,0.00624677786133887,803
MHAR,PFE,NN3_1,NN2_1,-1.177962253809599,0.8805941726720229,831
MHAR,PG,NN3_1,NN2_1,0.9949089027485393,0.15989028626084867,834
MHAR,UNH,NN3_1,NN2_1,2.923382806730057,0.00173125269748986,801
MHAR,VZ,NN3_1,NN2_1,3.373702890782233,0.000370821844713598,836
MHAR,WMT,NN3_1,NN2_1,0.29238613897517607,0.38499570246494674,835
MHAR,XOM,NN3_1,NN2_1,3.665558180159081,0.00012339984676335014,836
MHAR,AAPL,NN3_1,NN2,0.17208970962852493,0.43168350130171507,842
MHAR,AXP,NN3_1,NN2,0.07952299020273451,0.46830832298983593,837
MHAR,BA,NN3_1,NN2,-1.1166424983658765,0.8679263935509214,836
MHAR,CAT,NN3_1,NN2,-1.249489200736958,0.8942568995276214,827
MHAR,CSCO,NN3_1,NN2,-0.16044988169966093,0.5637366506762411,842
MHAR,DIS,NN3_1,NN2,-1.183779134721004,0.8817497480894627,837
MHAR,GE,NN3_1,NN2,0.5982739867246138,0.27482856547039414,841
MHAR,GS,NN3_1,NN2,-2.730958326898671,0.9968424771832969,823
MHAR,HD,NN3_1,NN2,-1.8544673230141897,0.968163834537009,838
MHAR,IBM,NN3_1,NN2,-1.1996287016363085,0.884858212750514,842
MHAR,INTC,NN3_1,NN2,2.211645598414618,0.01349558107301474,841
MHAR,JNJ,NN3_1,NN2,-1.6893014270962443,0.9544191599771346,829
MHAR,JPM,NN3_1,NN2,-0.7953220869677283,0.7867869156037184,841
MHAR,KO,NN3_1,NN2,1.044735143723785,0.148072698684795,827
MHAR,MCD,NN3_1,NN2,-0.6785326126904103,0.7512829734444666,835
MHAR,MMM,NN3_1,NN2,-1.4181645763799051,0.9219286393133811,832
MHAR,MRK,NN3_1,NN2,-0.6496749517662436,0.7420488965098143,834
MHAR,MSFT,NN3_1,NN2,3.484403617072419,0.0002466175361709455,842
MHAR,NKE,NN3_1,NN2,0.016998883780353198,0.49321875312912566,803
MHAR,PFE,NN3_1,NN2,-1.4105824554766093,0.9208161160953208,831
MHAR,PG,NN3_1,NN2,-0.7078453810451143,0.7604793594063941,834
MHAR,UNH,NN3_1,NN2,1.8603758918815074,0.031416181535193544,801
MHAR,VZ,NN3_1,NN2,0.6755794263186788,0.24965385374500892,836
MHAR,WMT,NN3_1,NN2,-1.041064660894334,0.8510772302888359,835
MHAR,XOM,NN3_1,NN2,2.1953951187641607,0.014067633479998287,836
MHAR,AAPL,NN3_1,NN3_1,0.0,0.5,842
MHAR,AXP,NN3_1,NN3_1,0.0,0.5,837
MHAR,BA,NN3_1,NN3_1,0.0,0.5,836
MHAR,CAT,NN3_1,NN3_1,0.0,0.5,827
MHAR,CSCO,NN3_1,NN3_1,0.0,0.5,842
MHAR,DIS,NN3_1,NN3_1,0.0,0.5,837
MHAR,GE,NN3_1,NN3_1,0.0,0.5,841
MHAR,GS,NN3_1,NN3_1,0.0,0.5,823
MHAR,HD,NN3_1,NN3_1,0.0,0.5,838
MHAR,IBM,NN3_1,NN3_1,0.0,0.5,842
MHAR,INTC,NN3_1,NN3_1,0.0,0.5,841
MHAR,JNJ,NN3_1,NN3_1,0.0,0.5,829
MHAR,JPM,NN3_1,NN3_1,0.0,0.5,841
MHAR,KO,NN3_1,NN3_1,0.0,0.5,827
MHAR,MCD,NN3_1,NN3_1,0.0,0.5,835
MHAR,MMM,NN3_1,NN3_1,0.0,0.5,832
MHAR,MRK,NN3_1,NN3_1,0.0,0.5,834
MHAR,MSFT,NN3_1,NN3_1,0.0,0.5,842
MHAR,NKE,NN3_1,NN3_1,0.0,0.5,803
MHAR,PFE,NN3_1,NN3_1,0.0,0.5,831
MHAR,PG,NN3_1,NN3_1,0.0,0.5,834
MHAR,UNH,NN3_1,NN3_1,0.0,0.5,801
MHAR,VZ,NN3_1,NN3_1,0.0,0.5,836
MHAR,WMT,NN3_1,NN3_1,0.0,0.5,835
MHAR,XOM,NN3_1,NN3_1,0.0,0.5,836
MHAR,AAPL,NN3_1,NN3,0.9269138379681782,0.17698563592767536,842
MHAR,AXP,NN3_1,NN3,0.15382967387260435,0.4388720179704765,837
MHAR,BA,NN3_1,NN3,1.4427363837006562,0.07454737291291846,836
MHAR,CAT,NN3_1,NN3,-1.297140862034594,0.9027086379339034,827
MHAR,CSCO,NN3_1,NN3,-1.8196013303564293,0.9655901305276272,842
MHAR,DIS,NN3_1,NN3,-0.7553983771608869,0.7749950066652836,837
MHAR,GE,NN3_1,NN3,-0.8493554736456527,0.8021582392170103,841
MHAR,GS,NN3_1,NN3,-3.226230756402578,0.9993728390795944,823
MHAR,HD,NN3_1,NN3,-2.5072350477668315,0.9939160116392419,838
MHAR,IBM,NN3_1,NN3,-2.8659968359656873,0.9979215079977151,842
MHAR,INTC,NN3_1,NN3,0.8142904649920729,0.20773928538695885,841
MHAR,JNJ,NN3_1,NN3,0.27694928440909566,0.39090952429047676,829
MHAR,JPM,NN3_1,NN3,-1.985586170527389,0.9764603533529589,841
MHAR,KO,NN3_1,NN3,0.021325456712351434,0.49149301846736104,827
MHAR,MCD,NN3_1,NN3,-0.05487936439530239,0.5218827140368132,835
MHAR,MMM,NN3_1,NN3,-2.0548828920383735,0.9800548413688901,832
MHAR,MRK,NN3_1,NN3,0.6169020038138937,0.2686496825222616,834
MHAR,MSFT,NN3_1,NN3,2.010117478934921,0.022209378268884583,842
MHAR,NKE,NN3_1,NN3,0.37040343100024603,0.3555409588792743,803
MHAR,PFE,NN3_1,NN3,-0.4666583287611809,0.6796278259285091,831
MHAR,PG,NN3_1,NN3,-1.3287374469232955,0.9080326970426026,834
MHAR,UNH,NN3_1,NN3,2.0685155357903775,0.01929578562891765,801
MHAR,VZ,NN3_1,NN3,-0.7540297735190115,0.7745843280194771,836
MHAR,WMT,NN3_1,NN3,-0.4122335346544608,0.6599158701153272,835
MHAR,XOM,NN3_1,NN3,2.4737979425856547,0.006684264088699043,836
MHAR,AAPL,NN3_1,NN4_1,-2.0165606061143357,0.9781293062280932,842
MHAR,AXP,NN3_1,NN4_1,0.5384086379483553,0.29514748210541764,837
MHAR,BA,NN3_1,NN4_1,-3.097992319098064,0.9990258176084222,836
MHAR,CAT,NN3_1,NN4_1,-0.8951738788861799,0.8146529270901535,827
MHAR,CSCO,NN3_1,NN4_1,-0.11453422916401958,0.5455928430139718,842
MHAR,DIS,NN3_1,NN4_1,-1.2546803987587674,0.8952025979384652,837
MHAR,GE,NN3_1,NN4_1,0.5795874734106369,0.28109642122856715,841
MHAR,GS,NN3_1,NN4_1,-0.44242595225553255,0.6709094987044595,823
MHAR,HD,NN3_1,NN4_1,-0.9120032385382754,0.8191164936281567,838
MHAR,IBM,NN3_1,NN4_1,-0.8681265559365647,0.8073374726338749,842
MHAR,INTC,NN3_1,NN4_1,0.5715189485595129,0.283823959785222,841
MHAR,JNJ,NN3_1,NN4_1,-1.7344992821082486,0.9585852334901632,829
MHAR,JPM,NN3_1,NN4_1,-1.9909341245132381,0.9767559350038854,841
MHAR,KO,NN3_1,NN4_1,-0.9952230996736892,0.8401861153081704,827
MHAR,MCD,NN3_1,NN4_1,-2.164598490752145,0.9847907766532924,835
MHAR,MMM,NN3_1,NN4_1,0.42034134478421625,0.3371180552794736,832
MHAR,MRK,NN3_1,NN4_1,-2.816494806087205,0.9975724586007118,834
MHAR,MSFT,NN3_1,NN4_1,0.7698739520406429,0.22068733332047685,842
MHAR,NKE,NN3_1,NN4_1,-0.7875522458379658,0.7845206715702004,803
MHAR,PFE,NN3_1,NN4_1,-0.09037177718047741,0.5360041082749798,831
MHAR,PG,NN3_1,NN4_1,-2.2058287692600858,0.9863020044351998,834
MHAR,UNH,NN3_1,NN4_1,0.7712676791989009,0.22027414288507452,801
MHAR,VZ,NN3_1,NN4_1,-1.6148223548121745,0.9468254146957056,836
MHAR,WMT,NN3_1,NN4_1,-0.693107310664452,0.7558788949400616,835
MHAR,XOM,NN3_1,NN4_1,-4.883907313456593,0.9999994799801095,836
MHAR,AAPL,NN3_1,NN4,-3.112325629165621,0.9990719018378844,842
MHAR,AXP,NN3_1,NN4,-2.488971477703314,0.9935943378385823,837
MHAR,BA,NN3_1,NN4,-2.391401813033256,0.9916079136684521,836
MHAR,CAT,NN3_1,NN4,-1.565030939605053,0.9412121725479489,827
MHAR,CSCO,NN3_1,NN4,-2.226091689591986,0.9869959797599827,842
MHAR,DIS,NN3_1,NN4,-2.1248394391285275,0.9831999936509178,837
MHAR,GE,NN3_1,NN4,-1.4799919836439115,0.9305623069954116,841
MHAR,GS,NN3_1,NN4,-3.2129151114806866,0.9993430244067173,823
MHAR,HD,NN3_1,NN4,-3.0260132617391373,0.9987609928302869,838
MHAR,IBM,NN3_1,NN4,-3.1981335822439596,0.999308399045622,842
MHAR,INTC,NN3_1,NN4,-0.018197389169377947,0.5072593072831877,841
MHAR,JNJ,NN3_1,NN4,-2.4249452624466015,0.9923446524712398,829
MHAR,JPM,NN3_1,NN4,-2.726296866753975,0.9967975318455314,841
MHAR,KO,NN3_1,NN4,-2.261407845256142,0.9881329932972984,827
MHAR,MCD,NN3_1,NN4,-2.493834724859597,0.9936814314492248,835
MHAR,MMM,NN3_1,NN4,-2.0873179332649348,0.9815702976120231,832
MHAR,MRK,NN3_1,NN4,-3.0733316429567274,0.9989415845349339,834
MHAR,MSFT,NN3_1,NN4,1.6022440429998357,0.054550827104790534,842
MHAR,NKE,NN3_1,NN4,-0.022662685761770163,0.5090403296830066,803
MHAR,PFE,NN3_1,NN4,-2.8095662494449383,0.9975195846013227,831
MHAR,PG,NN3_1,NN4,-2.152329260246464,0.9843142845799466,834
MHAR,UNH,NN3_1,NN4,1.4848191872308647,0.0687958638967463,801
MHAR,VZ,NN3_1,NN4,-1.2058460862831941,0.8860615790875641,836
MHAR,WMT,NN3_1,NN4,-0.7389785584210224,0.770039991311118,835
MHAR,XOM,NN3_1,NN4,-0.4742640697117441,0.682344194951092,836
MHAR,AAPL,NN3,HAR,2.0266463435990403,0.021349296734225254,842
MHAR,AXP,NN3,HAR,0.07629327397333267,0.4695928884206131,837
MHAR,BA,NN3,HAR,2.7055728847984453,0.0034093341665157872,836
MHAR,CAT,NN3,HAR,2.2064671579171433,0.013675653652449937,827
MHAR,CSCO,NN3,HAR,2.74827513143722,0.002995485686719701,842
MHAR,DIS,NN3,HAR,2.7566456746399854,0.0029198796908980196,837
MHAR,GE,NN3,HAR,2.289842254965394,0.011015231336603204,841
MHAR,GS,NN3,HAR,1.1854393370459397,0.11792189316448365,823
MHAR,HD,NN3,HAR,2.3568727110463463,0.00921478145417376,838
MHAR,IBM,NN3,HAR,3.0608036505833844,0.0011037190097319405,842
MHAR,INTC,NN3,HAR,0.4482941248018971,0.3269704701092455,841
MHAR,JNJ,NN3,HAR,1.329278791317468,0.09187800435382831,829
MHAR,JPM,NN3,HAR,2.093462052604903,0.018153964066801365,841
MHAR,KO,NN3,HAR,1.5200834806960561,0.06424499791314886,827
MHAR,MCD,NN3,HAR,1.8807579811899602,0.030002424209187306,835
MHAR,MMM,NN3,HAR,1.2515276463619613,0.10537101680042027,832
MHAR,MRK,NN3,HAR,1.7489798513337835,0.04014725115248419,834
MHAR,MSFT,NN3,HAR,3.3405727559232914,0.00041802885856023764,842
MHAR,NKE,NN3,HAR,0.9674990841540764,0.16664729943459444,803
MHAR,PFE,NN3,HAR,3.3575297185491513,0.000393211444979058,831
MHAR,PG,NN3,HAR,3.220879399774669,0.000638989568395143,834
MHAR,UNH,NN3,HAR,0.9284296461757034,0.1765923731362239,801
MHAR,VZ,NN3,HAR,1.655154192161108,0.0489466122494947,836
MHAR,WMT,NN3,HAR,2.5540973164350467,0.005323174805861086,835
MHAR,XOM,NN3,HAR,2.0128105800702847,0.02206728022584248,836
MHAR,AAPL,NN3,HARX,2.0266463435990403,0.021349296734225254,842
MHAR,AXP,NN3,HARX,0.07629327397333267,0.4695928884206131,837
MHAR,BA,NN3,HARX,2.7055728847984453,0.0034093341665157872,836
MHAR,CAT,NN3,HARX,2.2064671579171433,0.013675653652449937,827
MHAR,CSCO,NN3,HARX,2.74827513143722,0.002995485686719701,842
MHAR,DIS,NN3,HARX,2.7566456746399854,0.0029198796908980196,837
MHAR,GE,NN3,HARX,2.289842254965394,0.011015231336603204,841
MHAR,GS,NN3,HARX,1.1854393370459397,0.11792189316448365,823
MHAR,HD,NN3,HARX,2.3568727110463463,0.00921478145417376,838
MHAR,IBM,NN3,HARX,3.0608036505833844,0.0011037190097319405,842
MHAR,INTC,NN3,HARX,0.4482941248018971,0.3269704701092455,841
MHAR,JNJ,NN3,HARX,1.329278791317468,0.09187800435382831,829
MHAR,JPM,NN3,HARX,2.093462052604903,0.018153964066801365,841
MHAR,KO,NN3,HARX,1.5200834806960561,0.06424499791314886,827
MHAR,MCD,NN3,HARX,1.8807579811899602,0.030002424209187306,835
MHAR,MMM,NN3,HARX,1.2515276463619613,0.10537101680042027,832
MHAR,MRK,NN3,HARX,1.7489798513337835,0.04014725115248419,834
MHAR,MSFT,NN3,HARX,3.3405727559232914,0.00041802885856023764,842
MHAR,NKE,NN3,HARX,0.9674990841540764,0.16664729943459444,803
MHAR,PFE,NN3,HARX,3.3575297185491513,0.000393211444979058,831
MHAR,PG,NN3,HARX,3.220879399774669,0.000638989568395143,834
MHAR,UNH,NN3,HARX,0.9284296461757034,0.1765923731362239,801
MHAR,VZ,NN3,HARX,1.655154192161108,0.0489466122494947,836
MHAR,WMT,NN3,HARX,2.5540973164350467,0.005323174805861086,835
MHAR,XOM,NN3,HARX,2.0128105800702847,0.02206728022584248,836
MHAR,AAPL,NN3,LogHAR,5.833598873241537,2.712221891520983e-09,842
MHAR,AXP,NN3,LogHAR,2.79173505560746,0.0026213131915929777,837
MHAR,BA,NN3,LogHAR,2.747799630269812,0.0029998330787947003,836
MHAR,CAT,NN3,LogHAR,2.3976540654105962,0.00825022015290422,827
MHAR,CSCO,NN3,LogHAR,3.7189148244103594,0.00010004024992638083,842
MHAR,DIS,NN3,LogHAR,3.389400662434034,0.00035022791326111413,837
MHAR,GE,NN3,LogHAR,3.0337843868505794,0.001207534836708879,841
MHAR,GS,NN3,LogHAR,3.245891011910652,0.0005854182708916467,823
MHAR,HD,NN3,LogHAR,3.123943351543959,0.0008922240410591531,838
MHAR,IBM,NN3,LogHAR,3.9144373050916794,4.530763901633428e-05,842
MHAR,INTC,NN3,LogHAR,1.8964493472316,0.028950325934633425,841
MHAR,JNJ,NN3,LogHAR,3.151026310030804,0.0008134891684815626,829
MHAR,JPM,NN3,LogHAR,3.3610099290803386,0.00038829016895736146,841
MHAR,KO,NN3,LogHAR,2.7558798160442954,0.002926725023301824,827
MHAR,MCD,NN3,LogHAR,3.475691705298869,0.0002547688349862076,835
MHAR,MMM,NN3,LogHAR,2.8794474508069023,0.0019918634055046125,832
MHAR,MRK,NN3,LogHAR,4.0956514958939465,2.10491411902769e-05,834
MHAR,MSFT,NN3,LogHAR,3.8054137609392233,7.078366732105046e-05,842
MHAR,NKE,NN3,LogHAR,2.166439117856228,0.015138823734714424,803
MHAR,PFE,NN3,LogHAR,4.774554820978266,9.005260905858847e-07,831
MHAR,PG,NN3,LogHAR,3.9678293392239774,3.6265120853529176e-05,834
MHAR,UNH,NN3,LogHAR,3.693023496502672,0.0001108017695086172,801
MHAR,VZ,NN3,LogHAR,2.151063072835969,0.01573561083621411,836
MHAR,WMT,NN3,LogHAR,3.0839401481955586,0.0010213934376249734,835
MHAR,XOM,NN3,LogHAR,2.614822776895383,0.0044636881919963844,836
MHAR,AAPL,NN3,LevHAR,3.133631817445326,0.0008632867433140401,842
MHAR,AXP,NN3,LevHAR,2.8262372502045743,0.002354918291434638,837
MHAR,BA,NN3,LevHAR,4.947444246725047,3.7597115731813346e-07,836
MHAR,CAT,NN3,LevHAR,3.4586773139324563,0.00027141741628822214,827
MHAR,CSCO,NN3,LevHAR,4.54176145248711,2.7893072368501137e-06,842
MHAR,DIS,NN3,LevHAR,3.767675488483105,8.23873522085572e-05,837
MHAR,GE,NN3,LevHAR,3.830035839667861,6.406229838396005e-05,841
MHAR,GS,NN3,LevHAR,5.415471795468462,3.0563653830029125e-08,822
MHAR,HD,NN3,LevHAR,4.848006914212025,6.235402774112941e-07,837
MHAR,IBM,NN3,LevHAR,5.294977017312847,5.9515690042921676e-08,842
MHAR,INTC,NN3,LevHAR,2.926003059694975,0.0017167378020402912,840
MHAR,JNJ,NN3,LevHAR,5.308804637253409,5.5173265400831895e-08,829
MHAR,JPM,NN3,LevHAR,5.355012608885231,4.2775225583824295e-08,841
MHAR,KO,NN3,LevHAR,3.4822013605425415,0.00024865479137048396,826
MHAR,MCD,NN3,LevHAR,4.87378529997584,5.473998496707821e-07,834
MHAR,MMM,NN3,LevHAR,4.583436871369193,2.286975086085441e-06,831
MHAR,MRK,NN3,LevHAR,4.170881001432812,1.5171214414966272e-05,834
MHAR,MSFT,NN3,LevHAR,4.7897114305076025,8.351066527190198e-07,842
MHAR,NKE,NN3,LevHAR,1.7628866793122977,0.038959802068534444,803
MHAR,PFE,NN3,LevHAR,4.98811599624544,3.0485479241004754e-07,831
MHAR,PG,NN3,LevHAR,5.275155555006171,6.63217633034563e-08,834
MHAR,UNH,NN3,LevHAR,4.206853549968921,1.2947541572994048e-05,801
MHAR,VZ,NN3,LevHAR,4.253405848288034,1.0527174238661452e-05,836
MHAR,WMT,NN3,LevHAR,4.58451085256024,2.2752522670366204e-06,835
MHAR,XOM,NN3,LevHAR,5.210401133396973,9.421638680340294e-08,836
MHAR,AAPL,NN3,SHAR,3.41374389529111,0.00032038388849853217,842
MHAR,AXP,NN3,SHAR,2.422501155121733,0.007707038380483366,837
MHAR,BA,NN3,SHAR,3.1924193772549563,0.0007054316240019398,836
MHAR,CAT,NN3,SHAR,2.8871674506853218,0.0019436364393958794,827
MHAR,CSCO,NN3,SHAR,3.6170566695526,0.00014898604230195733,842
MHAR,DIS,NN3,SHAR,3.035499692981825,0.0012006873398473505,837
MHAR,GE,NN3,SHAR,2.516877806547983,0.0059199942001118,841
MHAR,GS,NN3,SHAR,2.1866346001427788,0.014384604689622216,823
MHAR,HD,NN3,SHAR,2.5702450718082064,0.00508132965656638,838
MHAR,IBM,NN3,SHAR,4.236610343524936,1.1345971470455574e-05,842
MHAR,INTC,NN3,SHAR,2.2656451794623513,0.011736558264229813,841
MHAR,JNJ,NN3,SHAR,2.1813215902095835,0.014579819303354613,829
MHAR,JPM,NN3,SHAR,3.329625514592956,0.00043481429552250095,841
MHAR,KO,NN3,SHAR,0.5267632076553184,0.2991790178840986,827
MHAR,MCD,NN3,SHAR,3.2828677181466723,0.0005137843590881097,835
MHAR,MMM,NN3,SHAR,3.9460043752426768,3.973308100135853e-05,832
MHAR,MRK,NN3,SHAR,-1.1652341321595854,0.8780378834918012,834
MHAR,MSFT,NN3,SHAR,4.007566701093751,3.067376940479871e-05,842
MHAR,NKE,NN3,SHAR,1.714335165114625,0.04323359418517825,803
MHAR,PFE,NN3,SHAR,2.7950083554488465,0.0025949186919359546,831
MHAR,PG,NN3,SHAR,3.9674428573425002,3.632396154940043e-05,834
MHAR,UNH,NN3,SHAR,1.2176727313264004,0.11167418172186316,801
MHAR,VZ,NN3,SHAR,2.859535939475524,0.002121306708602888,836
MHAR,WMT,NN3,SHAR,2.501526557529314,0.006182958371607095,835
MHAR,XOM,NN3,SHAR,4.38647725209842,5.760060337034467e-06,836
MHAR,AAPL,NN3,HARQ,4.292701446688196,8.82561399873083e-06,842
MHAR,AXP,NN3,HARQ,2.6169585160211195,0.004435856129018312,837
MHAR,BA,NN3,HARQ,3.1085921743872644,0.0009399049960781003,836
MHAR,CAT,NN3,HARQ,2.4918012312566957,0.006354857098752942,827
MHAR,CSCO,NN3,HARQ,3.8325392021178897,6.341369048590284e-05,842
MHAR,DIS,NN3,HARQ,3.357254373054593,0.00039360326505966103,837
MHAR,GE,NN3,HARQ,3.220717083312577,0.0006393515502186586,841
MHAR,GS,NN3,HARQ,3.3942556242351785,0.000344077131317011,823
MHAR,HD,NN3,HARQ,3.481420976004455,0.0002493804642382802,838
MHAR,IBM,NN3,HARQ,3.7925629723003045,7.455021198954359e-05,842
MHAR,INTC,NN3,HARQ,2.1829247545146058,0.014520675859453158,841
MHAR,JNJ,NN3,HARQ,3.00080350542607,0.0013463413062609897,829
MHAR,JPM,NN3,HARQ,3.69892070809749,0.00010825911192047233,841
MHAR,KO,NN3,HARQ,2.489674041870312,0.006393014979583667,827
MHAR,MCD,NN3,HARQ,3.6784589965941135,0.00011732370220995936,835
MHAR,MMM,NN3,HARQ,3.4289694269571585,0.0003029388866395699,832
MHAR,MRK,NN3,HARQ,3.4187681589789993,0.0003145264976234241,834
MHAR,MSFT,NN3,HARQ,3.9777573931933543,3.478414922752915e-05,842
MHAR,NKE,NN3,HARQ,1.9861717285845382,0.02350712944496136,803
MHAR,PFE,NN3,HARQ,4.287565113169692,9.032115747209524e-06,831
MHAR,PG,NN3,HARQ,3.7373914707233182,9.296965343363883e-05,834
MHAR,UNH,NN3,HARQ,2.636522023970431,0.004188038131733296,801
MHAR,VZ,NN3,HARQ,2.166392975015666,0.015140585161296682,836
MHAR,WMT,NN3,HARQ,2.821235412203792,0.0023919541289774138,835
MHAR,XOM,NN3,HARQ,2.3718481124580957,0.0088496824694837,836
MHAR,AAPL,NN3,Ridge,1.8356203674956109,0.03320691136124476,842
MHAR,AXP,NN3,Ridge,-0.2505779827195853,0.5989297970144978,837
MHAR,BA,NN3,Ridge,2.636224352708855,0.004191714110481248,836
MHAR,CAT,NN3,Ridge,2.1816156643056317,0.014568954912388854,827
MHAR,CSCO,NN3,Ridge,2.5089009775929942,0.006055371439331325,842
MHAR,DIS,NN3,Ridge,2.6379112476322875,0.004170920543149714,837
MHAR,GE,NN3,Ridge,2.1341478249599954,0.016415341036318698,841
MHAR,GS,NN3,Ridge,0.8107660254088414,0.20875002429596679,823
MHAR,HD,NN3,Ridge,2.3445801099480517,0.009524258974558664,838
MHAR,IBM,NN3,Ridge,3.1637694117390343,0.0007787006679530473,842
MHAR,INTC,NN3,Ridge,0.29656933190183105,0.38339766379573503,841
MHAR,JNJ,NN3,Ridge,2.3163400952163804,0.010269853383010674,829
MHAR,JPM,NN3,Ridge,1.7289695675631434,0.041907270926448636,841
MHAR,KO,NN3,Ridge,1.5725920909545739,0.05790665009878393,827
MHAR,MCD,NN3,Ridge,1.797127527975596,0.03615768821541354,835
MHAR,MMM,NN3,Ridge,1.1344767022512854,0.12829732048802467,832
MHAR,MRK,NN3,Ridge,1.5353285519941644,0.062351572067985805,834
MHAR,MSFT,NN3,Ridge,3.3343801207561623,0.00042744870858468786,842
MHAR,NKE,NN3,Ridge,0.9011507249763379,0.18375409297037115,803
MHAR,PFE,NN3,Ridge,3.070164311557551,0.0010697051769406052,831
MHAR,PG,NN3,Ridge,3.199764647486307,0.0006876992504053492,834
MHAR,UNH,NN3,Ridge,1.4487605199910298,0.07370223635945172,801
MHAR,VZ,NN3,Ridge,1.576409116225608,0.057465774404779846,836
MHAR,WMT,NN3,Ridge,2.5685538419331095,0.005106192305387003,835
MHAR,XOM,NN3,Ridge,2.004529999471541,0.02250665833378107,836
MHAR,AAPL,NN3,Lasso,1.394630406219157,0.08156366051932085,842
MHAR,AXP,NN3,Lasso,-0.5847577992951969,0.7206447081337806,837
MHAR,BA,NN3,Lasso,2.025425903617018,0.021411824904907895,836
MHAR,CAT,NN3,Lasso,1.9876192956353225,0.02342690531304681,827
MHAR,CSCO,NN3,Lasso,2.131768907285775,0.016512924447588118,842
MHAR,DIS,NN3,Lasso,2.381863129521681,0.008612649195484101,837
MHAR,GE,NN3,Lasso,0.10210918610234264,0.45933500483647427,841
MHAR,GS,NN3,Lasso,0.6801816404650609,0.24819472792219566,823
MHAR,HD,NN3,Lasso,1.393855722670138,0.08168058862343197,838
MHAR,IBM,NN3,Lasso,2.638581604718747,0.004162683017520985,842
MHAR,INTC,NN3,Lasso,-0.6407636121131015,0.7391618611208928,841
MHAR,JNJ,NN3,Lasso,0.2613320641451097,0.3969182209184965,829
MHAR,JPM,NN3,Lasso,1.3709539402500077,0.08519465739084475,841
MHAR,KO,NN3,Lasso,1.2641695603575531,0.1030845869356869,827
MHAR,MCD,NN3,Lasso,1.2456145983072873,0.10645296012743044,835
MHAR,MMM,NN3,Lasso,0.34544868821159713,0.3648785397145029,832
MHAR,MRK,NN3,Lasso,1.181657624473201,0.1186707894101029,834
MHAR,MSFT,NN3,Lasso,2.2554953743871993,0.012051126148388325,842
