dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,JNJ,NN1_1,Lasso,-0.8025386729392358,0.788879286430251
PARTIAL_MALL,1,JNJ,NN1_1,LevHAR,-0.7025057268271195,0.7588180842295141
PARTIAL_MALL,1,JNJ,NN1_1,LogHAR,-0.5332688000707372,0.7030762390250909
PARTIAL_MALL,1,JNJ,NN1_1,NN1,1.1640229005076772,0.1222073656779385
PARTIAL_MALL,1,JNJ,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,1,JNJ,NN1_1,NN2,-1.8590974969432696,0.9684933399910384
PARTIAL_MALL,1,JNJ,NN1_1,NN2_1,1.894234010211037,0.0290969778391276
PARTIAL_MALL,1,JNJ,NN1_1,NN3,1.3651810166418297,0.086098081659634
PARTIAL_MALL,1,JNJ,NN1_1,NN3_1,2.5759645277784733,0.0049980450328868
PARTIAL_MALL,1,JNJ,NN1_1,NN4,0.6629915087546009,0.253667996178093
PARTIAL_MALL,1,JNJ,NN1_1,NN4_1,1.2821490111533846,0.0998951894280874
PARTIAL_MALL,1,JNJ,NN1_1,PostLasso,-1.879033379685352,0.9698800322074412
PARTIAL_MALL,1,JNJ,NN1_1,RandomForest,1.5179558831770723,0.0645127603112685
PARTIAL_MALL,1,JNJ,NN1_1,Ridge,-1.2789080187702184,0.8995352757299294
PARTIAL_MALL,1,JNJ,NN1_1,SHAR,-1.2246451739506876,0.8896455302104138
PARTIAL_MALL,1,JNJ,NN2,AdaptiveLasso,1.6597836251913178,0.04847899453193
PARTIAL_MALL,1,JNJ,NN2,Bagging,1.849300497466026,0.0322072169847769
PARTIAL_MALL,1,JNJ,NN2,ElasticNet,1.668061856192926,0.0476517240952851
PARTIAL_MALL,1,JNJ,NN2,GradientBoosting,1.891003731130767,0.0293119230816253
PARTIAL_MALL,1,JNJ,NN2,HAR,1.354340923360293,0.0878138178891594
PARTIAL_MALL,1,JNJ,NN2,HARQ,1.8846537992681536,0.0297382968757274
PARTIAL_MALL,1,JNJ,NN2,HARX,1.619905621626483,0.052626276039875
PARTIAL_MALL,1,JNJ,NN2,Lasso,1.673657841345061,0.0470989318910382
PARTIAL_MALL,1,JNJ,NN2,LevHAR,1.7794906085477182,0.0375796816191273
PARTIAL_MALL,1,JNJ,NN2,LogHAR,1.8202117077420188,0.0343633854306738
PARTIAL_MALL,1,JNJ,NN2,NN1,1.858344049686281,0.0315600860927167
PARTIAL_MALL,1,JNJ,NN2,NN1_1,1.8590974969432696,0.0315066600089617
PARTIAL_MALL,1,JNJ,NN2,NN2,0.0,0.5
PARTIAL_MALL,1,JNJ,NN2,NN2_1,1.862447833100088,0.0312699960765414
PARTIAL_MALL,1,JNJ,NN2,NN3,1.8592731281188044,0.0314942169536692
PARTIAL_MALL,1,JNJ,NN2,NN3_1,1.8674626849413405,0.0309185015423336
PARTIAL_MALL,1,JNJ,NN2,NN4,1.8532633240311096,0.031922312629855
PARTIAL_MALL,1,JNJ,NN2,NN4_1,1.859716492004586,0.0314628237364306
PARTIAL_MALL,1,JNJ,NN2,PostLasso,1.5709693048910267,0.0580948894109444
PARTIAL_MALL,1,JNJ,NN2,RandomForest,1.884628987096245,0.0297399729582052
PARTIAL_MALL,1,JNJ,NN2,Ridge,1.641749761609327,0.0503209371849565
PARTIAL_MALL,1,JNJ,NN2,SHAR,1.5828819972242625,0.0567241813797892
PARTIAL_MALL,1,JNJ,NN2_1,AdaptiveLasso,-0.8898011431033829,0.8132136636555412
PARTIAL_MALL,1,JNJ,NN2_1,Bagging,-0.8598918562228305,0.8050756709638509
PARTIAL_MALL,1,JNJ,NN2_1,ElasticNet,-0.8300109992599619,0.796733717587836
PARTIAL_MALL,1,JNJ,NN2_1,GradientBoosting,0.7179175837800001,0.2364040526080153
PARTIAL_MALL,1,JNJ,NN2_1,HAR,-1.3884081700966426,0.9174936050332798
PARTIAL_MALL,1,JNJ,NN2_1,HARQ,-0.2095617206656238,0.5829951206664159
PARTIAL_MALL,1,JNJ,NN2_1,HARX,-1.3264876128431895,0.9076608822491714
PARTIAL_MALL,1,JNJ,NN2_1,Lasso,-0.9007142869507268,0.8161298747807462
PARTIAL_MALL,1,JNJ,NN2_1,LevHAR,-0.8312792400580981,0.7970920502609686
PARTIAL_MALL,1,JNJ,NN2_1,LogHAR,-0.8319692074345021,0.7972868372021329
PARTIAL_MALL,1,JNJ,NN2_1,NN1,-0.9144437947733256,0.8197581507528894
PARTIAL_MALL,1,JNJ,NN2_1,NN1_1,-1.894234010211037,0.9709030221608724
PARTIAL_MALL,1,JNJ,NN2_1,NN2,-1.862447833100088,0.9687300039234584
PARTIAL_MALL,1,JNJ,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,1,JNJ,NN2_1,NN3,-1.0001206764167156,0.8413739444666426
PARTIAL_MALL,1,JNJ,NN2_1,NN3_1,2.1835206540348,0.0144987448213844
PARTIAL_MALL,1,JNJ,NN2_1,NN4,-1.1845542154722513,0.8819031257636882
PARTIAL_MALL,1,JNJ,NN2_1,NN4_1,-0.3966518491534503,0.6541878938955662
PARTIAL_MALL,1,JNJ,NN2_1,PostLasso,-1.911270137137763,0.972015062677158
PARTIAL_MALL,1,JNJ,NN2_1,RandomForest,0.5827620051916006,0.2800267628759938
PARTIAL_MALL,1,JNJ,NN2_1,Ridge,-1.3528725158068893,0.911951819446898
PARTIAL_MALL,1,JNJ,NN2_1,SHAR,-1.2954021963198026,0.9024092396077582
PARTIAL_MALL,1,JNJ,NN3,AdaptiveLasso,-0.8729829136311978,0.8086638045405257
PARTIAL_MALL,1,JNJ,NN3,Bagging,-0.6593035829263716,0.7451495789537015
PARTIAL_MALL,1,JNJ,NN3,ElasticNet,-0.8130294889690087,0.7918994244226576
PARTIAL_MALL,1,JNJ,NN3,GradientBoosting,0.7558466132728882,0.22487058278568
PARTIAL_MALL,1,JNJ,NN3,HAR,-1.3792777511331114,0.9160954331893548
PARTIAL_MALL,1,JNJ,NN3,HARQ,-0.1403114353051715,0.5557930351812432
PARTIAL_MALL,1,JNJ,NN3,HARX,-1.3078452183399505,0.9045370932522788
PARTIAL_MALL,1,JNJ,NN3,Lasso,-0.8826143987419115,0.8112776768634897
PARTIAL_MALL,1,JNJ,NN3,LevHAR,-0.7965891031991393,0.7871551459851361
PARTIAL_MALL,1,JNJ,NN3,LogHAR,-0.773007350728265,0.7802409848210745
PARTIAL_MALL,1,JNJ,NN3,NN1,-0.5999868721753826,0.7257425077185531
PARTIAL_MALL,1,JNJ,NN3,NN1_1,-1.3651810166418297,0.913901918340366
PARTIAL_MALL,1,JNJ,NN3,NN2,-1.8592731281188044,0.9685057830463308
PARTIAL_MALL,1,JNJ,NN3,NN2_1,1.0001206764167156,0.1586260555333574
PARTIAL_MALL,1,JNJ,NN3,NN3,0.0,0.5
PARTIAL_MALL,1,JNJ,NN3,NN3_1,1.7084106652907058,0.0437800848385254
PARTIAL_MALL,1,JNJ,NN3,NN4,-1.2625572073305755,0.8966258225487059
PARTIAL_MALL,1,JNJ,NN3,NN4_1,0.3684149632318053,0.3562819209242327
PARTIAL_MALL,1,JNJ,NN3,PostLasso,-1.896322660015349,0.9710413041588496
PARTIAL_MALL,1,JNJ,NN3,RandomForest,0.6312357872515355,0.2639431827852579
PARTIAL_MALL,1,JNJ,NN3,Ridge,-1.3345714542136464,0.90899167700045
PARTIAL_MALL,1,JNJ,NN3,SHAR,-1.2793345030480825,0.8996103562677248
PARTIAL_MALL,1,JNJ,NN3_1,AdaptiveLasso,-0.91544702418505,0.820021499291361
PARTIAL_MALL,1,JNJ,NN3_1,Bagging,-1.1651453350544003,0.87801991567936
PARTIAL_MALL,1,JNJ,NN3_1,ElasticNet,-0.8563057214297302,0.8040856513033907
PARTIAL_MALL,1,JNJ,NN3_1,GradientBoosting,0.5416686431301008,0.2940233974426818
PARTIAL_MALL,1,JNJ,NN3_1,HAR,-1.4005854374385336,0.9193309609129978
PARTIAL_MALL,1,JNJ,NN3_1,HARQ,-0.3351362718789267,0.6312388538055452
PARTIAL_MALL,1,JNJ,NN3_1,HARX,-1.3494787132834931,0.9114083734431776
PARTIAL_MALL,1,JNJ,NN3_1,Lasso,-0.9281865011129736,0.8233445823050438
PARTIAL_MALL,1,JNJ,NN3_1,LevHAR,-0.8777823364589585,0.8099690740483315
PARTIAL_MALL,1,JNJ,NN3_1,LogHAR,-0.9184863383303062,0.8208178459701092
PARTIAL_MALL,1,JNJ,NN3_1,NN1,-1.4915264940142603,0.9320883396721736
PARTIAL_MALL,1,JNJ,NN3_1,NN1_1,-2.5759645277784733,0.9950019549671132
PARTIAL_MALL,1,JNJ,NN3_1,NN2,-1.8674626849413405,0.9690814984576664
PARTIAL_MALL,1,JNJ,NN3_1,NN2_1,-2.1835206540348,0.9855012551786156
PARTIAL_MALL,1,JNJ,NN3_1,NN3,-1.7084106652907058,0.9562199151614744
PARTIAL_MALL,1,JNJ,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,1,JNJ,NN3_1,NN4,-1.5179896496947445,0.9354914960324816
PARTIAL_MALL,1,JNJ,NN3_1,NN4_1,-1.1478157643332214,0.8744776859681075
PARTIAL_MALL,1,JNJ,NN3_1,PostLasso,-1.9270530986524492,0.9730134935403768
PARTIAL_MALL,1,JNJ,NN3_1,RandomForest,0.3877097774429677,0.3491154096748594
PARTIAL_MALL,1,JNJ,NN3_1,Ridge,-1.3758943585186076,0.9155728289615775
PARTIAL_MALL,1,JNJ,NN3_1,SHAR,-1.3157342270255583,0.905868368988624
PARTIAL_MALL,1,JNJ,NN4,AdaptiveLasso,-0.8410553841968046,0.7998415460031115
PARTIAL_MALL,1,JNJ,NN4,Bagging,-0.3629566057708243,0.6416813497326356
PARTIAL_MALL,1,JNJ,NN4,ElasticNet,-0.7807897147057706,0.7825369078330007
PARTIAL_MALL,1,JNJ,NN4,GradientBoosting,0.8349530962713148,0.201872058797353
PARTIAL_MALL,1,JNJ,NN4,HAR,-1.3625375986271768,0.9134858565961
PARTIAL_MALL,1,JNJ,NN4,HARQ,-0.0257952220815031,0.5102896635954886
PARTIAL_MALL,1,JNJ,NN4,HARX,-1.27493981529369,0.8988347274524462
PARTIAL_MALL,1,JNJ,NN4,Lasso,-0.8482911699550406,0.801862083025116
PARTIAL_MALL,1,JNJ,NN4,LevHAR,-0.7367448933236408,0.7693612497314117
PARTIAL_MALL,1,JNJ,NN4,LogHAR,-0.6645342244669433,0.7468257741230967
PARTIAL_MALL,1,JNJ,NN4,NN1,1.5073706478957551,0.0658578390260409
PARTIAL_MALL,1,JNJ,NN4,NN1_1,-0.6629915087546009,0.746332003821907
PARTIAL_MALL,1,JNJ,NN4,NN2,-1.8532633240311096,0.968077687370145
PARTIAL_MALL,1,JNJ,NN4,NN2_1,1.1845542154722513,0.1180968742363117
PARTIAL_MALL,1,JNJ,NN4,NN3,1.2625572073305755,0.103374177451294
PARTIAL_MALL,1,JNJ,NN4,NN3_1,1.5179896496947445,0.0645085039675184
PARTIAL_MALL,1,JNJ,NN4,NN4,0.0,0.5
PARTIAL_MALL,1,JNJ,NN4,NN4_1,1.9555614183260148,0.0252584207931214
PARTIAL_MALL,1,JNJ,NN4,PostLasso,-1.8704094743478743,0.9692865113473712
PARTIAL_MALL,1,JNJ,NN4,RandomForest,0.7235191743077655,0.2346804891461824
PARTIAL_MALL,1,JNJ,NN4,Ridge,-1.301504640227359,0.9034571113793012
PARTIAL_MALL,1,JNJ,NN4,SHAR,-1.2507153036679513,0.8944808174913232
PARTIAL_MALL,1,JNJ,NN4_1,AdaptiveLasso,-0.8696170923508639,0.8077451530870191
PARTIAL_MALL,1,JNJ,NN4_1,Bagging,-0.6460398413061711,0.7408732231653046
PARTIAL_MALL,1,JNJ,NN4_1,ElasticNet,-0.8101884182976922,0.7910840535548539
PARTIAL_MALL,1,JNJ,NN4_1,GradientBoosting,0.6876388772143943,0.2458401098213597
PARTIAL_MALL,1,JNJ,NN4_1,HAR,-1.3752766329433013,0.9154771509929688
PARTIAL_MALL,1,JNJ,NN4_1,HARQ,-0.1542097291600468,0.5612778144034554
PARTIAL_MALL,1,JNJ,NN4_1,HARX,-1.3000995708690852,0.903216577629697
PARTIAL_MALL,1,JNJ,NN4_1,Lasso,-0.8788948767002429,0.8102708615963504
PARTIAL_MALL,1,JNJ,NN4_1,LevHAR,-0.7893389159084042,0.7850430263803765
PARTIAL_MALL,1,JNJ,NN4_1,LogHAR,-0.763369158891133,0.7773783662073447
PARTIAL_MALL,1,JNJ,NN4_1,NN1,-1.0323650064865322,0.8490494207186177
PARTIAL_MALL,1,JNJ,NN4_1,NN1_1,-1.2821490111533846,0.9001048105719126
PARTIAL_MALL,1,JNJ,NN4_1,NN2,-1.859716492004586,0.9685371762635694
PARTIAL_MALL,1,JNJ,NN4_1,NN2_1,0.3966518491534503,0.3458121061044338
PARTIAL_MALL,1,JNJ,NN4_1,NN3,-0.3684149632318053,0.6437180790757673
PARTIAL_MALL,1,JNJ,NN4_1,NN3_1,1.1478157643332214,0.1255223140318925
PARTIAL_MALL,1,JNJ,NN4_1,NN4,-1.9555614183260148,0.9747415792068784
PARTIAL_MALL,1,JNJ,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,1,JNJ,NN4_1,PostLasso,-1.8880673867306303,0.9704915477693646
PARTIAL_MALL,1,JNJ,NN4_1,RandomForest,0.5578233038917694,0.2884825239325643
PARTIAL_MALL,1,JNJ,NN4_1,Ridge,-1.3267439224321047,0.907703296856566
PARTIAL_MALL,1,JNJ,NN4_1,SHAR,-1.2728558747985994,0.8984654052025312
PARTIAL_MALL,1,JNJ,PostLasso,AdaptiveLasso,1.9753638818924113,0.0241134342516632
PARTIAL_MALL,1,JNJ,PostLasso,Bagging,1.9253974612393188,0.0270898264855692
PARTIAL_MALL,1,JNJ,PostLasso,ElasticNet,2.0113309558856627,0.022145255420773
PARTIAL_MALL,1,JNJ,PostLasso,GradientBoosting,2.0114371144421024,0.022139653203888
PARTIAL_MALL,1,JNJ,PostLasso,HAR,0.0906731593289609,0.4638761492541958
PARTIAL_MALL,1,JNJ,PostLasso,HARQ,1.9934190038067576,0.023107792318281
PARTIAL_MALL,1,JNJ,PostLasso,HARX,1.8847371586143256,0.0297326664577646
PARTIAL_MALL,1,JNJ,PostLasso,Lasso,2.030497338207622,0.0211530057309659
PARTIAL_MALL,1,JNJ,PostLasso,LevHAR,2.214741081760425,0.0133889206697856
PARTIAL_MALL,1,JNJ,PostLasso,LogHAR,2.097305655687392,0.0179832632671753
PARTIAL_MALL,1,JNJ,PostLasso,NN1,1.8920902900408847,0.0292394759146168
PARTIAL_MALL,1,JNJ,PostLasso,NN1_1,1.879033379685352,0.0301199677925587
PARTIAL_MALL,1,JNJ,PostLasso,NN2,-1.5709693048910267,0.9419051105890556
PARTIAL_MALL,1,JNJ,PostLasso,NN2_1,1.911270137137763,0.0279849373228419
PARTIAL_MALL,1,JNJ,PostLasso,NN3,1.896322660015349,0.0289586958411504
PARTIAL_MALL,1,JNJ,PostLasso,NN3_1,1.9270530986524492,0.0269865064596231
PARTIAL_MALL,1,JNJ,PostLasso,NN4,1.8704094743478743,0.0307134886526287
PARTIAL_MALL,1,JNJ,PostLasso,NN4_1,1.8880673867306303,0.0295084522306353
PARTIAL_MALL,1,JNJ,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,1,JNJ,PostLasso,RandomForest,2.038736556792104,0.0207381635868337
PARTIAL_MALL,1,JNJ,PostLasso,Ridge,2.056817839653323,0.0198518757004975
PARTIAL_MALL,1,JNJ,PostLasso,SHAR,1.6536891871450192,0.0490953403788302
PARTIAL_MALL,1,JNJ,RandomForest,AdaptiveLasso,-1.0025467328603184,0.8419601961720571
PARTIAL_MALL,1,JNJ,RandomForest,Bagging,-2.1377187091044454,0.9837302099435592
PARTIAL_MALL,1,JNJ,RandomForest,ElasticNet,-0.9420421166617058,0.8269144612358932
PARTIAL_MALL,1,JNJ,RandomForest,GradientBoosting,0.3599270443283211,0.3594508460395776
PARTIAL_MALL,1,JNJ,RandomForest,HAR,-1.4569590076559715,0.9274361519941154
PARTIAL_MALL,1,JNJ,RandomForest,HARQ,-0.8839222180670979,0.8116308987350057
PARTIAL_MALL,1,JNJ,RandomForest,HARX,-1.468359197766449,0.9289966606707564
PARTIAL_MALL,1,JNJ,RandomForest,Lasso,-1.0220508323443478,0.8466215788666862
PARTIAL_MALL,1,JNJ,RandomForest,LevHAR,-1.1094494596226934,0.866381832094342
PARTIAL_MALL,1,JNJ,RandomForest,LogHAR,-1.207607935386965,0.8864009472863614
PARTIAL_MALL,1,JNJ,RandomForest,NN1,-0.6404724822195762,0.7390672632224502
PARTIAL_MALL,1,JNJ,RandomForest,NN1_1,-1.5179558831770723,0.9354872396887316
PARTIAL_MALL,1,JNJ,RandomForest,NN2,-1.884628987096245,0.9702600270417948
PARTIAL_MALL,1,JNJ,RandomForest,NN2_1,-0.5827620051916006,0.7199732371240062
PARTIAL_MALL,1,JNJ,RandomForest,NN3,-0.6312357872515355,0.736056817214742
PARTIAL_MALL,1,JNJ,RandomForest,NN3_1,-0.3877097774429677,0.6508845903251406
PARTIAL_MALL,1,JNJ,RandomForest,NN4,-0.7235191743077655,0.7653195108538176
PARTIAL_MALL,1,JNJ,RandomForest,NN4_1,-0.5578233038917694,0.7115174760674357
PARTIAL_MALL,1,JNJ,RandomForest,PostLasso,-2.038736556792104,0.9792618364131662
PARTIAL_MALL,1,JNJ,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,1,JNJ,RandomForest,Ridge,-1.4938771555803032,0.9323961348225956
PARTIAL_MALL,1,JNJ,RandomForest,SHAR,-1.4166482163385838,0.9217070979864768
PARTIAL_MALL,1,JNJ,Ridge,AdaptiveLasso,1.7600125120697248,0.0392028425714181
PARTIAL_MALL,1,JNJ,Ridge,Bagging,1.3445617811116417,0.0893833962726999
PARTIAL_MALL,1,JNJ,Ridge,ElasticNet,1.8890937290245768,0.0294396352925611
PARTIAL_MALL,1,JNJ,Ridge,GradientBoosting,1.454883847896726,0.0728507100701412
PARTIAL_MALL,1,JNJ,Ridge,HAR,-1.3602147599631371,0.9131190134409036
PARTIAL_MALL,1,JNJ,Ridge,HARQ,1.356207521838859,0.0875165747253765
PARTIAL_MALL,1,JNJ,Ridge,HARX,0.1938854715187488,0.4231327799432447
PARTIAL_MALL,1,JNJ,Ridge,Lasso,1.927617618678527,0.0269513528758648
PARTIAL_MALL,1,JNJ,Ridge,LevHAR,1.5998553399879525,0.0548153393658759
PARTIAL_MALL,1,JNJ,Ridge,LogHAR,1.5525134868308654,0.0602697040959526
PARTIAL_MALL,1,JNJ,Ridge,NN1,1.3281417186926123,0.0920656468249712
PARTIAL_MALL,1,JNJ,Ridge,NN1_1,1.2789080187702184,0.1004647242700705
PARTIAL_MALL,1,JNJ,Ridge,NN2,-1.641749761609327,0.9496790628150434
PARTIAL_MALL,1,JNJ,Ridge,NN2_1,1.3528725158068893,0.0880481805531019
PARTIAL_MALL,1,JNJ,Ridge,NN3,1.3345714542136464,0.09100832299955
PARTIAL_MALL,1,JNJ,Ridge,NN3_1,1.3758943585186076,0.0844271710384223
PARTIAL_MALL,1,JNJ,Ridge,NN4,1.301504640227359,0.0965428886206987
PARTIAL_MALL,1,JNJ,Ridge,NN4_1,1.3267439224321047,0.092296703143434
PARTIAL_MALL,1,JNJ,Ridge,PostLasso,-2.056817839653323,0.9801481242995024
PARTIAL_MALL,1,JNJ,Ridge,RandomForest,1.4938771555803032,0.0676038651774044
PARTIAL_MALL,1,JNJ,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,1,JNJ,Ridge,SHAR,-0.5718526957346789,0.7162891131290657
PARTIAL_MALL,1,JNJ,SHAR,AdaptiveLasso,1.9034851210851027,0.0284886366741501
PARTIAL_MALL,1,JNJ,SHAR,Bagging,1.2860922443759402,0.0992054352471849
PARTIAL_MALL,1,JNJ,SHAR,ElasticNet,2.0155697984553833,0.0219224902714122
PARTIAL_MALL,1,JNJ,SHAR,GradientBoosting,1.3866907551038865,0.0827680404193418
PARTIAL_MALL,1,JNJ,SHAR,HAR,-1.48373714442097,0.931060665994396
PARTIAL_MALL,1,JNJ,SHAR,HARQ,1.2995961458783372,0.0968697106665655
PARTIAL_MALL,1,JNJ,SHAR,HARX,1.013545937972427,0.1553997327276975
PARTIAL_MALL,1,JNJ,SHAR,Lasso,1.9279988083743989,0.0269276371973573
PARTIAL_MALL,1,JNJ,SHAR,LevHAR,1.5047616372108306,0.0661926849823513
PARTIAL_MALL,1,JNJ,SHAR,LogHAR,1.448315466023962,0.0737644221089897
PARTIAL_MALL,1,JNJ,SHAR,NN1,1.2740054067788913,0.1013307500081814
PARTIAL_MALL,1,JNJ,SHAR,NN1_1,1.2246451739506876,0.1103544697895861
PARTIAL_MALL,1,JNJ,SHAR,NN2,-1.5828819972242625,0.9432758186202108
PARTIAL_MALL,1,JNJ,SHAR,NN2_1,1.2954021963198026,0.0975907603922418
PARTIAL_MALL,1,JNJ,SHAR,NN3,1.2793345030480825,0.1003896437322752
PARTIAL_MALL,1,JNJ,SHAR,NN3_1,1.3157342270255583,0.094131631011376
PARTIAL_MALL,1,JNJ,SHAR,NN4,1.2507153036679513,0.1055191825086767
PARTIAL_MALL,1,JNJ,SHAR,NN4_1,1.2728558747985994,0.1015345947974688
PARTIAL_MALL,1,JNJ,SHAR,PostLasso,-1.6536891871450192,0.9509046596211698
PARTIAL_MALL,1,JNJ,SHAR,RandomForest,1.4166482163385838,0.0782929020135232
PARTIAL_MALL,1,JNJ,SHAR,Ridge,0.5718526957346789,0.2837108868709342
PARTIAL_MALL,1,JNJ,SHAR,SHAR,0.0,0.5
PARTIAL_MALL,1,JPM,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,1,JPM,AdaptiveLasso,Bagging,-0.7919625493670114,0.7858087432818015
PARTIAL_MALL,1,JPM,AdaptiveLasso,ElasticNet,-1.2429326654107011,0.8930536763654805
PARTIAL_MALL,1,JPM,AdaptiveLasso,GradientBoosting,0.5321363033929073,0.2973157976318721
PARTIAL_MALL,1,JPM,AdaptiveLasso,HAR,0.9188852795630228,0.1790777901353815
PARTIAL_MALL,1,JPM,AdaptiveLasso,HARQ,-1.3446794223204903,0.9106356086602696
PARTIAL_MALL,1,JPM,AdaptiveLasso,HARX,-1.6536233276504313,0.9508979650591288
PARTIAL_MALL,1,JPM,AdaptiveLasso,Lasso,-0.174333080505828,0.5691981485990754
PARTIAL_MALL,1,JPM,AdaptiveLasso,LevHAR,-2.1323250939570113,0.9835099347437593
PARTIAL_MALL,1,JPM,AdaptiveLasso,LogHAR,1.2153462628163176,0.112117027081
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN1,0.980524910402487,0.163413539780683
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN1_1,0.9760325684020484,0.1645241625973953
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN2,0.7115106419258196,0.238383929299643
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN2_1,0.6729470832189912,0.2504904783606003
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN3,0.6895850338541453,0.2452275908449326
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN3_1,0.9320930893948388,0.1756442095565897
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN4,0.6177709425237383,0.2683631701039729
PARTIAL_MALL,1,JPM,AdaptiveLasso,NN4_1,0.6717740506995958,0.2508637754694023
PARTIAL_MALL,1,JPM,AdaptiveLasso,PostLasso,-1.7762901231697363,0.9621574448433916
PARTIAL_MALL,1,JPM,AdaptiveLasso,RandomForest,1.23110931717568,0.1091409906400968
PARTIAL_MALL,1,JPM,AdaptiveLasso,Ridge,-1.4756217455006937,0.9299772679284852
PARTIAL_MALL,1,JPM,AdaptiveLasso,SHAR,-0.2956614790798583,0.6162556910855767
PARTIAL_MALL,1,JPM,Bagging,AdaptiveLasso,0.7919625493670114,0.2141912567181985
PARTIAL_MALL,1,JPM,Bagging,Bagging,0.0,0.5
PARTIAL_MALL,1,JPM,Bagging,ElasticNet,0.3449380728856275,0.365070463576677
PARTIAL_MALL,1,JPM,Bagging,GradientBoosting,0.795668793643334,0.2131122848278301
PARTIAL_MALL,1,JPM,Bagging,HAR,0.9453612417734908,0.17223724118455
PARTIAL_MALL,1,JPM,Bagging,HARQ,0.0426737904691417,0.482980786353526
PARTIAL_MALL,1,JPM,Bagging,HARX,0.2329637912629819,0.4078947613058764
PARTIAL_MALL,1,JPM,Bagging,Lasso,0.591006426633534,0.2772580574617047
PARTIAL_MALL,1,JPM,Bagging,LevHAR,-0.3378084003323796,0.6322462104485572
PARTIAL_MALL,1,JPM,Bagging,LogHAR,1.0300349028218925,0.1514968107629005
PARTIAL_MALL,1,JPM,Bagging,NN1,0.9350392188862684,0.1748840441199981
PARTIAL_MALL,1,JPM,Bagging,NN1_1,0.9310934070883726,0.1759026243463493
PARTIAL_MALL,1,JPM,Bagging,NN2,0.8027148449421707,0.2110697853382341
PARTIAL_MALL,1,JPM,Bagging,NN2_1,0.7802719426413459,0.2176154119871829
PARTIAL_MALL,1,JPM,Bagging,NN3,0.7904017538871767,0.2146465891281571
PARTIAL_MALL,1,JPM,Bagging,NN3_1,0.8943176437804756,0.1855759812052551
PARTIAL_MALL,1,JPM,Bagging,NN4,0.7556747572486257,0.2249221110983716
PARTIAL_MALL,1,JPM,Bagging,NN4_1,0.7828735447009698,0.2168506871407545
PARTIAL_MALL,1,JPM,Bagging,PostLasso,0.3029908827986062,0.3809484048494993
PARTIAL_MALL,1,JPM,Bagging,RandomForest,1.0162157930515408,0.1547633186846884
PARTIAL_MALL,1,JPM,Bagging,Ridge,0.2087721208860486,0.4173130680313742
PARTIAL_MALL,1,JPM,Bagging,SHAR,0.4468231412609069,0.3275013806645193
PARTIAL_MALL,1,JPM,ElasticNet,AdaptiveLasso,1.2429326654107011,0.1069463236345195
PARTIAL_MALL,1,JPM,ElasticNet,Bagging,-0.3449380728856275,0.634929536423323
PARTIAL_MALL,1,JPM,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,1,JPM,ElasticNet,GradientBoosting,1.664647538716129,0.047991547550232
PARTIAL_MALL,1,JPM,ElasticNet,HAR,1.9575313043940017,0.0251425175098385
PARTIAL_MALL,1,JPM,ElasticNet,HARQ,-0.4977723480956741,0.6906777459902379
PARTIAL_MALL,1,JPM,ElasticNet,HARX,-0.7474147522235881,0.7725933783814891
PARTIAL_MALL,1,JPM,ElasticNet,Lasso,4.481807445400298,3.7006754992630064e-06
PARTIAL_MALL,1,JPM,ElasticNet,LevHAR,-1.4347884113973193,0.9243262994013892
PARTIAL_MALL,1,JPM,ElasticNet,LogHAR,2.2690030740622733,0.011634069465322
PARTIAL_MALL,1,JPM,ElasticNet,NN1,1.734761480299971,0.0413915307870993
PARTIAL_MALL,1,JPM,ElasticNet,NN1_1,1.6987382729018772,0.0446842543511628
PARTIAL_MALL,1,JPM,ElasticNet,NN2,1.3367746333995965,0.090648105841596
PARTIAL_MALL,1,JPM,ElasticNet,NN2_1,1.2980327969185042,0.0971380326230192
PARTIAL_MALL,1,JPM,ElasticNet,NN3,1.3135468857882426,0.0944993664467765
PARTIAL_MALL,1,JPM,ElasticNet,NN3_1,1.7095761945205827,0.0436721354123603
PARTIAL_MALL,1,JPM,ElasticNet,NN4,1.211622575940597,0.1128284443072851
PARTIAL_MALL,1,JPM,ElasticNet,NN4_1,1.2859821790742705,0.0992246406080801
PARTIAL_MALL,1,JPM,ElasticNet,PostLasso,-0.3585665977665816,0.6400403307955325
PARTIAL_MALL,1,JPM,ElasticNet,RandomForest,2.5669091390595677,0.005130474773581
