dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
MHAR,22,JPM,PostLasso,AdaptiveLasso,-2.73567751955492,0.9968874000548333
MHAR,22,KO,PostLasso,AdaptiveLasso,-2.3775022092185703,0.9912848307174266
MHAR,22,MCD,PostLasso,AdaptiveLasso,-3.078476006863684,0.9989596885842819
MHAR,22,MMM,PostLasso,AdaptiveLasso,-2.107379872328703,0.9824576675608954
MHAR,22,MRK,PostLasso,AdaptiveLasso,-1.9378778784493715,0.9736809382770678
MHAR,22,MSFT,PostLasso,AdaptiveLasso,-2.9803405214659313,0.9985603594090496
MHAR,22,NKE,PostLasso,AdaptiveLasso,-0.6173820771414517,0.731508629541114
MHAR,22,PFE,PostLasso,AdaptiveLasso,-1.5780505318421514,0.9427229993067426
MHAR,22,PG,PostLasso,AdaptiveLasso,-0.05882292779355113,0.5234534268302187
MHAR,22,UNH,PostLasso,AdaptiveLasso,0.6219116457623575,0.2669999835005752
MHAR,22,VZ,PostLasso,AdaptiveLasso,-1.590118449381697,0.944095945967053
MHAR,22,WMT,PostLasso,AdaptiveLasso,-1.7593359037863472,0.9607397641415005
MHAR,22,XOM,PostLasso,AdaptiveLasso,-3.368027807592872,0.9996214602015189
MHAR,22,AAPL,PostLasso,Bagging,2.4596417957247323,0.006953787345291951
MHAR,22,AXP,PostLasso,Bagging,2.689384666893563,0.003579193915600243
MHAR,22,BA,PostLasso,Bagging,2.189435359174434,0.014282606005670107
MHAR,22,CAT,PostLasso,Bagging,3.1694163108294156,0.0007637271955920344
MHAR,22,CSCO,PostLasso,Bagging,-0.0255790859855793,0.5102034662111679
MHAR,22,DIS,PostLasso,Bagging,-0.7997001009666813,0.7880577127785613
MHAR,22,GE,PostLasso,Bagging,-0.8547142006336381,0.8036453064818105
MHAR,22,GS,PostLasso,Bagging,-0.8720730592474603,0.8084157388768913
MHAR,22,HD,PostLasso,Bagging,-0.5539921837148509,0.7102079024920642
MHAR,22,IBM,PostLasso,Bagging,-1.325861075600378,0.907557140928237
MHAR,22,INTC,PostLasso,Bagging,-1.30072913365519,0.9033244068112362
MHAR,22,JNJ,PostLasso,Bagging,0.3878098492444942,0.3490783781129494
MHAR,22,JPM,PostLasso,Bagging,2.283866740693189,0.011189681910310223
MHAR,22,KO,PostLasso,Bagging,-0.49830237038925684,0.6908645313075175
MHAR,22,MCD,PostLasso,Bagging,-0.590735498947194,0.7226511706930923
MHAR,22,MMM,PostLasso,Bagging,0.5818671343755113,0.28032808976454493
MHAR,22,MRK,PostLasso,Bagging,0.4193579513112031,0.3374772748749014
MHAR,22,MSFT,PostLasso,Bagging,-1.232721666242044,0.8911601872464952
MHAR,22,NKE,PostLasso,Bagging,0.6410804364355212,0.2607352120461631
MHAR,22,PFE,PostLasso,Bagging,1.0186782034226392,0.15417788187405934
MHAR,22,PG,PostLasso,Bagging,-0.9856810091586764,0.8378551642782563
MHAR,22,UNH,PostLasso,Bagging,-0.9338569084459993,0.8248111452584341
MHAR,22,VZ,PostLasso,Bagging,-0.9684077520986967,0.8335796152901053
MHAR,22,WMT,PostLasso,Bagging,-1.4089410499833586,0.9205737000029187
MHAR,22,XOM,PostLasso,Bagging,-0.6949021835949583,0.7564416979145057
MHAR,22,AAPL,PostLasso,ElasticNet,-3.065367210891124,0.9989129855368005
MHAR,22,AXP,PostLasso,ElasticNet,-0.0519363400998177,0.5207102909376071
MHAR,22,BA,PostLasso,ElasticNet,-2.012117557609652,0.9778962268594904
MHAR,22,CAT,PostLasso,ElasticNet,-2.8115064449916716,0.9975344948575514
MHAR,22,CSCO,PostLasso,ElasticNet,-0.9268019750128229,0.8229853203260239
MHAR,22,DIS,PostLasso,ElasticNet,-3.813586064678988,0.9999315176009629
MHAR,22,GE,PostLasso,ElasticNet,-4.513034317340405,0.9999968046661625
MHAR,22,GS,PostLasso,ElasticNet,-0.06900552588827732,0.5275073895180076
MHAR,22,HD,PostLasso,ElasticNet,-3.4464583255368817,0.999716006919035
MHAR,22,IBM,PostLasso,ElasticNet,-1.8484921820721723,0.9677344128426169
MHAR,22,INTC,PostLasso,ElasticNet,-2.7462680716159635,0.9969861255811255
MHAR,22,JNJ,PostLasso,ElasticNet,1.0672830328419376,0.14292202375088525
MHAR,22,JPM,PostLasso,ElasticNet,-0.0886283257871942,0.5353113520300055
MHAR,22,KO,PostLasso,ElasticNet,-2.9565944872019227,0.99844471545077
MHAR,22,MCD,PostLasso,ElasticNet,-4.005444632112013,0.999969049533727
MHAR,22,MMM,PostLasso,ElasticNet,-3.4947304205667766,0.9997627296019823
MHAR,22,MRK,PostLasso,ElasticNet,-0.01543795204546162,0.506158607162259
MHAR,22,MSFT,PostLasso,ElasticNet,-1.9968126242384487,0.9770772291652956
MHAR,22,NKE,PostLasso,ElasticNet,-1.5591654986378003,0.940521392783713
MHAR,22,PFE,PostLasso,ElasticNet,-1.6807797887573217,0.9535971520804403
MHAR,22,PG,PostLasso,ElasticNet,0.0244733577532883,0.4902375173906308
MHAR,22,UNH,PostLasso,ElasticNet,0.2772196288431537,0.39080573421090525
MHAR,22,VZ,PostLasso,ElasticNet,-3.9553883862680417,0.9999617947921692
MHAR,22,WMT,PostLasso,ElasticNet,-2.9394827915756614,0.9983561973685536
MHAR,22,XOM,PostLasso,ElasticNet,-1.8829473861237869,0.9701462507259114
MHAR,22,AAPL,PostLasso,GradientBoosting,3.2620429174358407,0.0005530619789821944
MHAR,22,AXP,PostLasso,GradientBoosting,-0.9042391258593441,0.8170656911611616
MHAR,22,BA,PostLasso,GradientBoosting,0.33603401524348403,0.368422607978274
MHAR,22,CAT,PostLasso,GradientBoosting,0.3724696609222475,0.3547715983475108
MHAR,22,CSCO,PostLasso,GradientBoosting,-1.5888154979273104,0.9439489733539166
MHAR,22,DIS,PostLasso,GradientBoosting,-1.2603326404479185,0.8962253050503315
MHAR,22,GE,PostLasso,GradientBoosting,-1.2505427555870883,0.8944493265190614
MHAR,22,GS,PostLasso,GradientBoosting,-0.3770977341054415,0.6469495124795845
MHAR,22,HD,PostLasso,GradientBoosting,-1.4135566141254727,0.9212539362054082
MHAR,22,IBM,PostLasso,GradientBoosting,-2.2267632907557657,0.9870184510054959
MHAR,22,INTC,PostLasso,GradientBoosting,-2.52049951438203,0.9941405800007513
MHAR,22,JNJ,PostLasso,GradientBoosting,1.004057670125102,0.15767540853206696
MHAR,22,JPM,PostLasso,GradientBoosting,0.29766862352213674,0.3829780466040733
MHAR,22,KO,PostLasso,GradientBoosting,-1.4910934907949835,0.9320315244723514
MHAR,22,MCD,PostLasso,GradientBoosting,-1.642439824354583,0.949750556303463
MHAR,22,MMM,PostLasso,GradientBoosting,1.5139067858522408,0.06502474140628023
MHAR,22,MRK,PostLasso,GradientBoosting,-0.5292612577544966,0.7016878863955004
MHAR,22,MSFT,PostLasso,GradientBoosting,-2.9304469533921886,0.998307626111514
MHAR,22,NKE,PostLasso,GradientBoosting,-0.25645493435828415,0.60120021289389
MHAR,22,PFE,PostLasso,GradientBoosting,-2.562737748893712,0.9948074770889773
MHAR,22,PG,PostLasso,GradientBoosting,-1.2575635296366727,0.8957251750555733
MHAR,22,UNH,PostLasso,GradientBoosting,-1.5456762076294224,0.9389086069481958
MHAR,22,VZ,PostLasso,GradientBoosting,-1.4112128846707637,0.9209090739498643
MHAR,22,WMT,PostLasso,GradientBoosting,-1.435274365565263,0.9243955352137945
MHAR,22,XOM,PostLasso,GradientBoosting,-1.1544162963008326,0.8758352314089689
MHAR,22,AAPL,PostLasso,HAR,6.385587570380119,8.537026641164402e-11
MHAR,22,AXP,PostLasso,HAR,7.944560254443742,9.992007221626409e-16
MHAR,22,BA,PostLasso,HAR,3.3443128693280473,0.0004124332806341169
MHAR,22,CAT,PostLasso,HAR,4.216528596000158,1.240459199514099e-05
MHAR,22,CSCO,PostLasso,HAR,6.819854572054268,4.55668835996903e-12
MHAR,22,DIS,PostLasso,HAR,3.5087731254819032,0.00022508937100740312
MHAR,22,GE,PostLasso,HAR,3.7575188319648736,8.580322797591133e-05
MHAR,22,GS,PostLasso,HAR,8.5925972396362,0.0
MHAR,22,HD,PostLasso,HAR,0.8434596696064707,0.199485706184793
MHAR,22,IBM,PostLasso,HAR,4.517351642447006,3.130893533209722e-06
MHAR,22,INTC,PostLasso,HAR,3.1951031666035825,0.0006989043218726954
MHAR,22,JNJ,PostLasso,HAR,-1.0821171776571334,0.8603997680461799
MHAR,22,JPM,PostLasso,HAR,7.284604647634648,1.6131540547803525e-13
MHAR,22,KO,PostLasso,HAR,4.438009377454742,4.5397332262275825e-06
MHAR,22,MCD,PostLasso,HAR,4.349103706024388,6.834753130013915e-06
MHAR,22,MMM,PostLasso,HAR,4.866085750627705,5.691507234395488e-07
MHAR,22,MRK,PostLasso,HAR,5.3065976028140245,5.584518381063219e-08
MHAR,22,MSFT,PostLasso,HAR,2.670281895449178,0.0037893795155746757
MHAR,22,NKE,PostLasso,HAR,1.8724635141728647,0.03057125254452009
MHAR,22,PFE,PostLasso,HAR,3.3604811867976285,0.0003890341478378634
MHAR,22,PG,PostLasso,HAR,1.5246465802073903,0.06367363627214562
MHAR,22,UNH,PostLasso,HAR,0.915384594324735,0.1799948815444995
MHAR,22,VZ,PostLasso,HAR,3.9524767921469572,3.867321633765908e-05
MHAR,22,WMT,PostLasso,HAR,4.021241735903381,2.8946078466041136e-05
MHAR,22,XOM,PostLasso,HAR,3.410804085002307,0.00032385806939605466
MHAR,22,AAPL,PostLasso,HARQ,5.702228895152138,5.912544565056521e-09
MHAR,22,AXP,PostLasso,HARQ,0.6087600724910203,0.27134174122115073
MHAR,22,BA,PostLasso,HARQ,0.7408051243208638,0.22940580385156917
MHAR,22,CAT,PostLasso,HARQ,-0.409411026092916,0.6588809753265346
MHAR,22,CSCO,PostLasso,HARQ,1.764292901963182,0.038841339197917435
MHAR,22,DIS,PostLasso,HARQ,-0.44444831649433075,0.67164075616801
MHAR,22,GE,PostLasso,HARQ,1.3076826092359435,0.09549049216920924
MHAR,22,GS,PostLasso,HARQ,1.2476542241526822,0.1060788558608885
MHAR,22,HD,PostLasso,HARQ,1.1361461505046753,0.12794770150326296
MHAR,22,IBM,PostLasso,HARQ,-0.539663149514523,0.7052853211106807
MHAR,22,INTC,PostLasso,HARQ,-0.5946581766227889,0.7239640081352652
MHAR,22,JNJ,PostLasso,HARQ,0.3241022566343611,0.3729303092594798
MHAR,22,JPM,PostLasso,HARQ,0.9112735615791981,0.18107562654751974
MHAR,22,KO,PostLasso,HARQ,1.4804775365566476,0.06937292561213348
MHAR,22,MCD,PostLasso,HARQ,-0.1910679190873958,0.5757638092839485
MHAR,22,MMM,PostLasso,HARQ,-0.5364865331994771,0.7041888296741352
MHAR,22,MRK,PostLasso,HARQ,0.24407699955242487,0.40358559281060136
MHAR,22,MSFT,PostLasso,HARQ,1.1284675287992934,0.12956126137073098
MHAR,22,NKE,PostLasso,HARQ,-0.9654136105814402,0.8328311565039292
MHAR,22,PFE,PostLasso,HARQ,-0.5904639182087302,0.7225601654672856
MHAR,22,PG,PostLasso,HARQ,1.154975270612647,0.12405027672135849
MHAR,22,UNH,PostLasso,HARQ,1.048479969266614,0.14720876315760023
MHAR,22,VZ,PostLasso,HARQ,0.6622163030541707,0.2539163036784109
MHAR,22,WMT,PostLasso,HARQ,0.8315120431167796,0.20284221385449785
MHAR,22,XOM,PostLasso,HARQ,-0.9230251272325986,0.8220029445859895
MHAR,22,AAPL,PostLasso,HARX,6.385587570380119,8.537026641164402e-11
MHAR,22,AXP,PostLasso,HARX,7.944560254443742,9.992007221626409e-16
MHAR,22,BA,PostLasso,HARX,3.3443128693280473,0.0004124332806341169
MHAR,22,CAT,PostLasso,HARX,4.216528596000158,1.240459199514099e-05
MHAR,22,CSCO,PostLasso,HARX,6.819854572054268,4.55668835996903e-12
MHAR,22,DIS,PostLasso,HARX,3.5087731254819032,0.00022508937100740312
MHAR,22,GE,PostLasso,HARX,3.7575188319648736,8.580322797591133e-05
MHAR,22,GS,PostLasso,HARX,8.5925972396362,0.0
MHAR,22,HD,PostLasso,HARX,0.8434596696064707,0.199485706184793
MHAR,22,IBM,PostLasso,HARX,4.517351642447006,3.130893533209722e-06
MHAR,22,INTC,PostLasso,HARX,3.1951031666035825,0.0006989043218726954
MHAR,22,JNJ,PostLasso,HARX,-1.0821171776571334,0.8603997680461799
MHAR,22,JPM,PostLasso,HARX,7.284604647634648,1.6131540547803525e-13
MHAR,22,KO,PostLasso,HARX,4.438009377454742,4.5397332262275825e-06
MHAR,22,MCD,PostLasso,HARX,4.349103706024388,6.834753130013915e-06
MHAR,22,MMM,PostLasso,HARX,4.866085750627705,5.691507234395488e-07
MHAR,22,MRK,PostLasso,HARX,5.3065976028140245,5.584518381063219e-08
MHAR,22,MSFT,PostLasso,HARX,2.670281895449178,0.0037893795155746757
MHAR,22,NKE,PostLasso,HARX,1.8724635141728647,0.03057125254452009
MHAR,22,PFE,PostLasso,HARX,3.3604811867976285,0.0003890341478378634
MHAR,22,PG,PostLasso,HARX,1.5246465802073903,0.06367363627214562
MHAR,22,UNH,PostLasso,HARX,0.915384594324735,0.1799948815444995
MHAR,22,VZ,PostLasso,HARX,3.9524767921469572,3.867321633765908e-05
MHAR,22,WMT,PostLasso,HARX,4.021241735903381,2.8946078466041136e-05
MHAR,22,XOM,PostLasso,HARX,3.410804085002307,0.00032385806939605466
MHAR,22,AAPL,PostLasso,Lasso,-3.0371318866402097,0.998805795351679
MHAR,22,AXP,PostLasso,Lasso,-7.485184954611647,0.9999999999999643
MHAR,22,BA,PostLasso,Lasso,-2.1179346650480344,0.9829096993454709
MHAR,22,CAT,PostLasso,Lasso,-3.1072639084066207,0.999055861274161
MHAR,22,CSCO,PostLasso,Lasso,-5.76046709614779,0.9999999958059259
MHAR,22,DIS,PostLasso,Lasso,-3.397367811803642,0.9996598127484971
MHAR,22,GE,PostLasso,Lasso,-3.235338805786587,0.9993925076664529
MHAR,22,GS,PostLasso,Lasso,-7.594691826679664,0.9999999999999846
MHAR,22,HD,PostLasso,Lasso,-2.6479055470608794,0.9959503924746672
MHAR,22,IBM,PostLasso,Lasso,-3.086640648281122,0.9989878392287337
MHAR,22,INTC,PostLasso,Lasso,-2.7436949718724493,0.9969624020348373
MHAR,22,JNJ,PostLasso,Lasso,1.05956682265838,0.14467085697696447
MHAR,22,JPM,PostLasso,Lasso,-5.895321515093664,0.9999999981302373
MHAR,22,KO,PostLasso,Lasso,-2.3655877546267203,0.9909992617318816
MHAR,22,MCD,PostLasso,Lasso,-3.0577602827240415,0.9988850105696792
MHAR,22,MMM,PostLasso,Lasso,-2.244155322797499,0.9875887952638162
MHAR,22,MRK,PostLasso,Lasso,-3.816053682755831,0.999932198492806
MHAR,22,MSFT,PostLasso,Lasso,-1.6585822461340751,0.9513999991263035
MHAR,22,NKE,PostLasso,Lasso,-1.244303000626404,0.8933059664423384
MHAR,22,PFE,PostLasso,Lasso,-2.259251022214568,0.988066112673716
MHAR,22,PG,PostLasso,Lasso,0.08552163581113767,0.4659233477958886
MHAR,22,UNH,PostLasso,Lasso,0.19415803790371025,0.4230260692424236
MHAR,22,VZ,PostLasso,Lasso,-2.310613140393661,0.9895728836099686
MHAR,22,WMT,PostLasso,Lasso,-1.606754236897938,0.9459458546460773
MHAR,22,XOM,PostLasso,Lasso,-2.205594957098381,0.9862938137535071
MHAR,22,AAPL,PostLasso,LevHAR,7.256267842659283,1.9895196601282805e-13
MHAR,22,AXP,PostLasso,LevHAR,-1.736699893523722,0.9587799217136428
MHAR,22,BA,PostLasso,LevHAR,1.0142062692215277,0.15524216889040798
MHAR,22,CAT,PostLasso,LevHAR,3.42468484098804,0.00030775649100189817
MHAR,22,CSCO,PostLasso,LevHAR,1.4136298042006543,0.0787353127984638
MHAR,22,DIS,PostLasso,LevHAR,-0.5835062441581128,0.7202237225959711
MHAR,22,GE,PostLasso,LevHAR,-1.8004042993253795,0.9641015887702341
MHAR,22,GS,PostLasso,LevHAR,-1.0192284599300814,0.8459527408328607
MHAR,22,HD,PostLasso,LevHAR,0.5439357649116366,0.29324283825688147
MHAR,22,IBM,PostLasso,LevHAR,-1.786393628759471,0.9629822267545008
MHAR,22,INTC,PostLasso,LevHAR,-0.11609345660355039,0.5462107626882838
MHAR,22,JNJ,PostLasso,LevHAR,-1.1454184389072757,0.8739820681298482
MHAR,22,JPM,PostLasso,LevHAR,-0.06553140547733209,0.5261245489437152
MHAR,22,KO,PostLasso,LevHAR,3.0726374046127707,0.0010608806332434995
MHAR,22,MCD,PostLasso,LevHAR,-0.9659830983657919,0.8329736807513892
MHAR,22,MMM,PostLasso,LevHAR,3.538915932530979,0.0002008868907081851
MHAR,22,MRK,PostLasso,LevHAR,0.2902098874054892,0.38582783625423145
MHAR,22,MSFT,PostLasso,LevHAR,0.3799792259480725,0.35198041797623303
MHAR,22,NKE,PostLasso,LevHAR,0.7683967344525027,0.22112575993006955
MHAR,22,PFE,PostLasso,LevHAR,0.820947135724585,0.20583819031663142
MHAR,22,PG,PostLasso,LevHAR,1.5688849809517258,0.058337371038973296
MHAR,22,UNH,PostLasso,LevHAR,1.056016950416249,0.14548023540906796
MHAR,22,VZ,PostLasso,LevHAR,-2.2572494025069543,0.9880037524815363
MHAR,22,WMT,PostLasso,LevHAR,-1.0882665319462062,0.8617612695647299
MHAR,22,XOM,PostLasso,LevHAR,0.7401504293792492,0.2296043610434385
MHAR,22,AAPL,PostLasso,LogHAR,3.1572193462254186,0.0007964074105758501
MHAR,22,AXP,PostLasso,LogHAR,4.57602393847489,2.369481714059596e-06
MHAR,22,BA,PostLasso,LogHAR,1.9485889420721156,0.025672266873959515
MHAR,22,CAT,PostLasso,LogHAR,2.9797870754817617,0.0014422440360433164
MHAR,22,CSCO,PostLasso,LogHAR,4.787289845000728,8.452430303451663e-07
MHAR,22,DIS,PostLasso,LogHAR,2.1061827026230455,0.017594242542768868
MHAR,22,GE,PostLasso,LogHAR,2.573643739832933,0.005031691787469317
MHAR,22,GS,PostLasso,LogHAR,4.804613539490916,7.752534770810726e-07
MHAR,22,HD,PostLasso,LogHAR,1.2211374534593769,0.11101699049514724
MHAR,22,IBM,PostLasso,LogHAR,1.914913386209117,0.02775177519060268
MHAR,22,INTC,PostLasso,LogHAR,2.015567842441072,0.02192259262842211
MHAR,22,JNJ,PostLasso,LogHAR,0.7525119928765538,0.2258716102182412
MHAR,22,JPM,PostLasso,LogHAR,4.390485887197006,5.654882793248994e-06
MHAR,22,KO,PostLasso,LogHAR,2.0862097406003346,0.018479814148428475
MHAR,22,MCD,PostLasso,LogHAR,2.668603918479228,0.003808360613366868
MHAR,22,MMM,PostLasso,LogHAR,2.481198486414559,0.006547071834542728
MHAR,22,MRK,PostLasso,LogHAR,2.1292805165505224,0.016615529389187866
MHAR,22,MSFT,PostLasso,LogHAR,1.3847669404380432,0.08306187139462129
MHAR,22,NKE,PostLasso,LogHAR,1.4043439669875286,0.08010822385422056
MHAR,22,PFE,PostLasso,LogHAR,2.102388993695932,0.01775960726717596
MHAR,22,PG,PostLasso,LogHAR,1.2033960342944219,0.11441155089409372
MHAR,22,UNH,PostLasso,LogHAR,1.1316432748636933,0.12889221936817985
MHAR,22,VZ,PostLasso,LogHAR,1.749626062890211,0.040091429712669546
MHAR,22,WMT,PostLasso,LogHAR,1.5226107068046715,0.06392806475082058
MHAR,22,XOM,PostLasso,LogHAR,2.6435780572548455,0.004101742406980136
MHAR,22,AAPL,PostLasso,NN1,1.7923838470907008,0.03653575022613875
MHAR,22,AXP,PostLasso,NN1,3.4830580668073816,0.00024786041502433687
MHAR,22,BA,PostLasso,NN1,1.4171890527420414,0.0782138307823077
MHAR,22,CAT,PostLasso,NN1,-0.815016688948759,0.7924686213671654
MHAR,22,CSCO,PostLasso,NN1,2.9484120556247966,0.0015970550286350527
MHAR,22,DIS,PostLasso,NN1,1.500867922744555,0.06669486315733641
MHAR,22,GE,PostLasso,NN1,1.9136009717438425,0.027835580403118176
MHAR,22,GS,PostLasso,NN1,4.566892092976245,2.4750433255116278e-06
MHAR,22,HD,PostLasso,NN1,1.254577571387243,0.10481607482754973
MHAR,22,IBM,PostLasso,NN1,1.0891429845200795,0.13804541851687935
MHAR,22,INTC,PostLasso,NN1,1.680468272004126,0.04643312121627852
MHAR,22,JNJ,PostLasso,NN1,1.103509707012387,0.13490293923254038
MHAR,22,JPM,PostLasso,NN1,4.175770148468261,1.4848978782344702e-05
MHAR,22,KO,PostLasso,NN1,1.5767162030733617,0.057430420206022514
MHAR,22,MCD,PostLasso,NN1,1.435247953338935,0.07560822659983857
MHAR,22,MMM,PostLasso,NN1,1.8666212826086162,0.03097724669249191
MHAR,22,MRK,PostLasso,NN1,1.9315277149718308,0.026708912660976192
MHAR,22,MSFT,PostLasso,NN1,0.4461047599234143,0.32776078732778147
MHAR,22,NKE,PostLasso,NN1,0.7561571184273939,0.22477749969370153
MHAR,22,PFE,PostLasso,NN1,0.8092765990414319,0.20917803170590776
MHAR,22,PG,PostLasso,NN1,1.2823603728511306,0.09985812922155946
MHAR,22,UNH,PostLasso,NN1,1.087872123725813,0.1383257819879058
MHAR,22,VZ,PostLasso,NN1,1.8578390212283111,0.031595938983377536
MHAR,22,WMT,PostLasso,NN1,1.0260750609218463,0.15242810228884107
MHAR,22,XOM,PostLasso,NN1,-0.5507711807610468,0.7091047288087271
MHAR,22,AAPL,PostLasso,NN1_1,-0.983394522591079,0.8372933474758883
MHAR,22,AXP,PostLasso,NN1_1,3.4498364815633304,0.00028046310284790543
MHAR,22,BA,PostLasso,NN1_1,1.2866448368805492,0.09910905412904625
MHAR,22,CAT,PostLasso,NN1_1,-0.7701003193833279,0.7793798067110539
MHAR,22,CSCO,PostLasso,NN1_1,2.9741730213276787,0.0014688968594980256
MHAR,22,DIS,PostLasso,NN1_1,1.5725707865448937,0.05790911824995004
MHAR,22,GE,PostLasso,NN1_1,1.96695008484292,0.024594482798811046
MHAR,22,GS,PostLasso,NN1_1,4.088033172138816,2.175229778456078e-05
MHAR,22,HD,PostLasso,NN1_1,1.1986122558964576,0.11533937519453219
MHAR,22,IBM,PostLasso,NN1_1,1.1565883721588877,0.12372028758792819
MHAR,22,INTC,PostLasso,NN1_1,1.2686442783244092,0.10228398222346025
MHAR,22,JNJ,PostLasso,NN1_1,1.0616869026164917,0.14418892359039437
MHAR,22,JPM,PostLasso,NN1_1,4.205219000491575,1.3041473517549917e-05
MHAR,22,KO,PostLasso,NN1_1,1.885361892391702,0.029690497630641244
MHAR,22,MCD,PostLasso,NN1_1,0.9194971168513375,0.17891780648684863
MHAR,22,MMM,PostLasso,NN1_1,1.8399761239364678,0.03288587136338417
MHAR,22,MRK,PostLasso,NN1_1,2.0872497681666333,0.0184327814259736
MHAR,22,MSFT,PostLasso,NN1_1,0.6892596421038388,0.2453299450837756
MHAR,22,NKE,PostLasso,NN1_1,0.6309958707495547,0.2640216121827387
MHAR,22,PFE,PostLasso,NN1_1,1.3341566619946204,0.09107625963712529
MHAR,22,PG,PostLasso,NN1_1,1.2724251546379728,0.10161105062312725
MHAR,22,UNH,PostLasso,NN1_1,1.0963685582992952,0.1364587588820375
MHAR,22,VZ,PostLasso,NN1_1,1.7991824575503328,0.03599491172637859
MHAR,22,WMT,PostLasso,NN1_1,1.118588584893084,0.13165784777458367
MHAR,22,XOM,PostLasso,NN1_1,-0.12535703605934392,0.549879550001337
MHAR,22,AAPL,PostLasso,NN2,2.8864906485792075,0.0019478216186937791
MHAR,22,AXP,PostLasso,NN2,-0.1023161220813776,0.5407471205528238
MHAR,22,BA,PostLasso,NN2,1.2797213265808092,0.10032158069941666
MHAR,22,CAT,PostLasso,NN2,-1.117301102236781,0.8680671978135105
MHAR,22,CSCO,PostLasso,NN2,2.36045921891344,0.00912616251329279
MHAR,22,DIS,PostLasso,NN2,1.173463129412834,0.12030506709311384
MHAR,22,GE,PostLasso,NN2,1.7307398085921655,0.04174909085181755
MHAR,22,GS,PostLasso,NN2,4.526250480705503,3.0019706392936385e-06
MHAR,22,HD,PostLasso,NN2,-1.0205073938494922,0.8462560577863202
MHAR,22,IBM,PostLasso,NN2,1.0733029357240478,0.14156760922453415
MHAR,22,INTC,PostLasso,NN2,0.020066709388791317,0.49199507842728596
MHAR,22,JNJ,PostLasso,NN2,1.1016325035951016,0.13531073577585062
MHAR,22,JPM,PostLasso,NN2,-0.14240742428063058,0.5566209007865964
MHAR,22,KO,PostLasso,NN2,1.3611826429886087,0.08672798895520151
MHAR,22,MCD,PostLasso,NN2,-1.0248757608579333,0.8472890934656698
MHAR,22,MMM,PostLasso,NN2,1.876295438917976,0.03030736150370006
MHAR,22,MRK,PostLasso,NN2,1.8422897152761888,0.032716391677100054
MHAR,22,MSFT,PostLasso,NN2,0.4051207173437269,0.34269438934314667
MHAR,22,NKE,PostLasso,NN2,0.2908393171079442,0.38558710688466913
MHAR,22,PFE,PostLasso,NN2,0.496257916236141,0.3098562268685552
MHAR,22,PG,PostLasso,NN2,1.2764676612515877,0.10089512570684245
MHAR,22,UNH,PostLasso,NN2,1.0736196896354873,0.14149658457166292
MHAR,22,VZ,PostLasso,NN2,1.777075792980891,0.03777788518528136
MHAR,22,WMT,PostLasso,NN2,-1.03015379943956,0.8485310931977386
MHAR,22,XOM,PostLasso,NN2,-0.8222277820637482,0.7945263651275871
MHAR,22,AAPL,PostLasso,NN2_1,2.839487256094543,0.0022593049984344082
MHAR,22,AXP,PostLasso,NN2_1,3.7523050523610677,8.760803699658926e-05
MHAR,22,BA,PostLasso,NN2_1,1.3143000938668914,0.09437261785427309
MHAR,22,CAT,PostLasso,NN2_1,-1.2683018075115013,0.8976549040819105
MHAR,22,CSCO,PostLasso,NN2_1,2.5265723193403735,0.0057590835698839715
MHAR,22,DIS,PostLasso,NN2_1,1.5592188132140732,0.05947229976835067
MHAR,22,GE,PostLasso,NN2_1,1.7189416456593682,0.04281249900648687
MHAR,22,GS,PostLasso,NN2_1,3.964196727834442,3.6821751669968705e-05
MHAR,22,HD,PostLasso,NN2_1,1.198896457057744,0.11528410477996975
MHAR,22,IBM,PostLasso,NN2_1,0.9912528339537167,0.16078106886151255
MHAR,22,INTC,PostLasso,NN2_1,-1.3255262182466907,0.9075016602800385
MHAR,22,JNJ,PostLasso,NN2_1,1.0485960840197879,0.14718202947144854
MHAR,22,JPM,PostLasso,NN2_1,4.525897205944035,3.006990442533386e-06
MHAR,22,KO,PostLasso,NN2_1,1.8092230037732269,0.03520818261168002
MHAR,22,MCD,PostLasso,NN2_1,0.5811898549258596,0.28055625217987334
MHAR,22,MMM,PostLasso,NN2_1,1.857659733528001,0.031608675037458234
MHAR,22,MRK,PostLasso,NN2_1,1.767073417231,0.03860796686428081
MHAR,22,MSFT,PostLasso,NN2_1,-1.2949566395659222,0.9023324060693744
MHAR,22,NKE,PostLasso,NN2_1,0.4367915207900458,0.33113127443910306
MHAR,22,PFE,PostLasso,NN2_1,1.9961930424879648,0.022956457241174566
MHAR,22,PG,PostLasso,NN2_1,-0.90279438102532,0.8166824830593262
MHAR,22,UNH,PostLasso,NN2_1,-0.812179903317901,0.7916557953141303
MHAR,22,VZ,PostLasso,NN2_1,1.8919421743871465,0.02924934287825276
MHAR,22,WMT,PostLasso,NN2_1,0.7889529645873801,0.21506974888733255
MHAR,22,XOM,PostLasso,NN2_1,-1.2452920946004153,0.8934877997486966
MHAR,22,AAPL,PostLasso,NN3,2.8103184883554304,0.0024746248471353427
MHAR,22,AXP,PostLasso,NN3,3.2985375683144924,0.00048594936938428646
MHAR,22,BA,PostLasso,NN3,1.3122555115924674,0.09471696871455948
MHAR,22,CAT,PostLasso,NN3,-1.220246746162411,0.888814324559817
