dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,AAPL,HARX,AdaptiveLasso,-2.649289286273469,0.9959669372853228
PARTIAL_MALL,1,JPM,HARX,AdaptiveLasso,1.6760148420087404,0.046867642735468285
PARTIAL_MALL,1,MSFT,HARX,AdaptiveLasso,-0.6293382907740119,0.7354361958648197
PARTIAL_MALL,1,AAPL,HARX,Bagging,2.0234065252727453,0.02151562599590473
PARTIAL_MALL,1,JPM,HARX,Bagging,-0.22515564966163404,0.5890709049798946
PARTIAL_MALL,1,MSFT,HARX,Bagging,-0.13016747201315762,0.5517830354198894
PARTIAL_MALL,1,AAPL,HARX,ElasticNet,-1.8851797961307437,0.9702972162041958
PARTIAL_MALL,1,JPM,HARX,ElasticNet,0.8161711180804702,0.20720113654566585
PARTIAL_MALL,1,MSFT,HARX,ElasticNet,0.9521540435900657,0.17050943200175417
PARTIAL_MALL,1,AAPL,HARX,GradientBoosting,1.6256666443625496,0.05201029474032137
PARTIAL_MALL,1,JPM,HARX,GradientBoosting,1.0654910210175144,0.14332689334746807
PARTIAL_MALL,1,MSFT,HARX,GradientBoosting,0.6929719673811302,0.24416357191480142
PARTIAL_MALL,1,AAPL,HARX,HAR,-0.4898280701686344,0.687872217119274
PARTIAL_MALL,1,JPM,HARX,HAR,1.599426201457285,0.05486296713438532
PARTIAL_MALL,1,MSFT,HARX,HAR,-1.7562089618827397,0.9604736324855035
PARTIAL_MALL,1,AAPL,HARX,HARQ,1.4984889964935937,0.067003124682391
PARTIAL_MALL,1,JPM,HARX,HARQ,-0.34653705583172456,0.6355304296075789
PARTIAL_MALL,1,MSFT,HARX,HARQ,0.8348241765172,0.20190835568865984
PARTIAL_MALL,1,AAPL,HARX,HARX,0.0,0.5
PARTIAL_MALL,1,JPM,HARX,HARX,0.0,0.5
PARTIAL_MALL,1,MSFT,HARX,HARX,0.0,0.5
PARTIAL_MALL,1,AAPL,HARX,Lasso,-2.5058437807819107,0.9938920210392626
PARTIAL_MALL,1,JPM,HARX,Lasso,2.200364488957805,0.01389052259918977
PARTIAL_MALL,1,MSFT,HARX,Lasso,-1.084581871173731,0.8609465560465566
PARTIAL_MALL,1,AAPL,HARX,LevHAR,1.2458297811965595,0.10641344680486609
PARTIAL_MALL,1,JPM,HARX,LevHAR,-1.6464911446876118,0.9501686591232169
PARTIAL_MALL,1,MSFT,HARX,LevHAR,1.0595402416664286,0.14467690620698803
PARTIAL_MALL,1,AAPL,HARX,LogHAR,2.8936410058712845,0.0019040163328121196
PARTIAL_MALL,1,JPM,HARX,LogHAR,1.9357060350912094,0.026451857445287108
PARTIAL_MALL,1,MSFT,HARX,LogHAR,1.1704013376869626,0.12091974880215661
PARTIAL_MALL,1,AAPL,HARX,NN1,0.32298245321448027,0.37335426540657535
PARTIAL_MALL,1,JPM,HARX,NN1,0.910428135350989,0.18129838271189114
PARTIAL_MALL,1,MSFT,HARX,NN1,0.4353332097418823,0.33166029136669795
PARTIAL_MALL,1,AAPL,HARX,NN1_1,-2.6395700785810514,0.9958494370585987
PARTIAL_MALL,1,JPM,HARX,NN1_1,0.8884207019277812,0.18715724682955082
PARTIAL_MALL,1,MSFT,HARX,NN1_1,-0.05366375615937593,0.5213984702166728
PARTIAL_MALL,1,AAPL,HARX,NN2,-2.0437166372962765,0.9795092256773011
PARTIAL_MALL,1,JPM,HARX,NN2,1.2258683566031003,0.11012410919125837
PARTIAL_MALL,1,MSFT,HARX,NN2,1.4268562336100121,0.07681066917530566
PARTIAL_MALL,1,AAPL,HARX,NN2_1,-1.0609589971728626,0.855645732199597
PARTIAL_MALL,1,JPM,HARX,NN2_1,1.3574951403014928,0.08731196827174403
PARTIAL_MALL,1,MSFT,HARX,NN2_1,0.2622844771628233,0.39655106432984
PARTIAL_MALL,1,AAPL,HARX,NN3,-2.880705507311975,0.9980160690690608
PARTIAL_MALL,1,JPM,HARX,NN3,0.6871541771833496,0.24599278836294491
PARTIAL_MALL,1,MSFT,HARX,NN3,0.7575464695252382,0.22436126836077985
PARTIAL_MALL,1,AAPL,HARX,NN3_1,-1.5936496116251686,0.9444927320191079
PARTIAL_MALL,1,JPM,HARX,NN3_1,1.0181400584765417,0.15430570031523172
PARTIAL_MALL,1,MSFT,HARX,NN3_1,1.0753016347241249,0.14111985228462243
PARTIAL_MALL,1,AAPL,HARX,NN4,-2.3354819444239494,0.9902408709757953
PARTIAL_MALL,1,JPM,HARX,NN4,0.6178918370837502,0.2683233201036178
PARTIAL_MALL,1,MSFT,HARX,NN4,0.024379756995188556,0.49027484755219386
PARTIAL_MALL,1,AAPL,HARX,NN4_1,-1.277673264503703,0.8993176720819165
PARTIAL_MALL,1,JPM,HARX,NN4_1,1.6086013483995159,0.053851769608174616
PARTIAL_MALL,1,MSFT,HARX,NN4_1,-0.24835212222708983,0.598069012908478
PARTIAL_MALL,1,AAPL,HARX,PostLasso,-1.682869539854628,0.9537998253037134
PARTIAL_MALL,1,JPM,HARX,PostLasso,0.7223818303111259,0.23502987738018932
PARTIAL_MALL,1,MSFT,HARX,PostLasso,-1.8026848698824687,0.9642811401568283
PARTIAL_MALL,1,AAPL,HARX,RandomForest,2.0781760928817166,0.01884657159841463
PARTIAL_MALL,1,JPM,HARX,RandomForest,2.060594621733955,0.019670865145603122
PARTIAL_MALL,1,MSFT,HARX,RandomForest,0.9192386293434724,0.17898538500749428
PARTIAL_MALL,1,AAPL,HARX,Ridge,1.46659830988303,0.07124268004110301
PARTIAL_MALL,1,JPM,HARX,Ridge,-0.20436338978610155,0.5809652314288268
PARTIAL_MALL,1,MSFT,HARX,Ridge,-0.029522361137405848,0.5117760074480584
PARTIAL_MALL,1,AAPL,HARX,SHAR,0.7891052903536957,0.21502523508030436
PARTIAL_MALL,1,JPM,HARX,SHAR,1.4847901481753978,0.06879971123166784
PARTIAL_MALL,1,MSFT,HARX,SHAR,1.6821173872499462,0.04627303971112451
PARTIAL_MALL,1,AAPL,Lasso,AdaptiveLasso,-1.8731256699956744,0.9694744833135475
PARTIAL_MALL,1,JPM,Lasso,AdaptiveLasso,0.18021251774517216,0.42849286578954393
PARTIAL_MALL,1,MSFT,Lasso,AdaptiveLasso,1.1459159624121562,0.12591496290803383
PARTIAL_MALL,1,AAPL,Lasso,Bagging,2.31266216171601,0.010370610466937213
PARTIAL_MALL,1,JPM,Lasso,Bagging,-0.5844777752987999,0.7205505432068243
PARTIAL_MALL,1,MSFT,Lasso,Bagging,0.0893674608712215,0.46439494121753566
PARTIAL_MALL,1,AAPL,Lasso,ElasticNet,0.9926438331019504,0.16044177781039815
PARTIAL_MALL,1,JPM,Lasso,ElasticNet,-4.547383511402758,0.9999972841516831
PARTIAL_MALL,1,MSFT,Lasso,ElasticNet,1.432672836073247,0.07597567794066695
PARTIAL_MALL,1,AAPL,Lasso,GradientBoosting,1.9395563164771168,0.02621681705020129
PARTIAL_MALL,1,JPM,Lasso,GradientBoosting,0.23585398715617314,0.40677298697343856
PARTIAL_MALL,1,MSFT,Lasso,GradientBoosting,0.934548074007683,0.17501062494506625
PARTIAL_MALL,1,AAPL,Lasso,HAR,3.8517033380733925,5.864953631362635e-05
PARTIAL_MALL,1,JPM,Lasso,HAR,1.175768440399435,0.11984371048636167
PARTIAL_MALL,1,MSFT,Lasso,HAR,-1.4950584673769585,0.9325504080618037
PARTIAL_MALL,1,AAPL,Lasso,HARQ,2.123759586492163,0.016845125973830144
PARTIAL_MALL,1,JPM,Lasso,HARQ,-0.8695087082612127,0.8077155264767907
PARTIAL_MALL,1,MSFT,Lasso,HARQ,1.2689515570789618,0.10222917112379348
PARTIAL_MALL,1,AAPL,Lasso,HARX,2.5058437807819107,0.006107978960737448
PARTIAL_MALL,1,JPM,Lasso,HARX,-2.200364488957805,0.9861094774008102
PARTIAL_MALL,1,MSFT,Lasso,HARX,1.084581871173731,0.13905344395344343
PARTIAL_MALL,1,AAPL,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,1,JPM,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,1,MSFT,Lasso,Lasso,0.0,0.5
PARTIAL_MALL,1,AAPL,Lasso,LevHAR,2.399631763619692,0.008205786050242914
PARTIAL_MALL,1,JPM,Lasso,LevHAR,-1.9353710427411888,0.9735276099425847
PARTIAL_MALL,1,MSFT,Lasso,LevHAR,1.5516705217201425,0.06037053977822027
PARTIAL_MALL,1,AAPL,Lasso,LogHAR,3.4207608800307066,0.0003122310568154374
PARTIAL_MALL,1,JPM,Lasso,LogHAR,1.7160873244512693,0.04307303042537458
PARTIAL_MALL,1,MSFT,Lasso,LogHAR,1.3863062216124193,0.08282670894143562
PARTIAL_MALL,1,AAPL,Lasso,NN1,0.9506453058861682,0.17089223075773008
PARTIAL_MALL,1,JPM,Lasso,NN1,0.031864157670233505,0.4872901910758437
PARTIAL_MALL,1,MSFT,Lasso,NN1,0.8029183202429389,0.21101097316513884
PARTIAL_MALL,1,AAPL,Lasso,NN1_1,-1.2089444522813784,0.886657906660989
PARTIAL_MALL,1,JPM,Lasso,NN1_1,0.21622431712659826,0.41440644976652186
PARTIAL_MALL,1,MSFT,Lasso,NN1_1,0.3280209654918917,0.371447905348383
PARTIAL_MALL,1,AAPL,Lasso,NN2,-0.6854856094453592,0.7534812307882512
PARTIAL_MALL,1,JPM,Lasso,NN2,0.5373532006247825,0.29551183175300344
PARTIAL_MALL,1,MSFT,Lasso,NN2,1.865469805663009,0.031057790345867642
PARTIAL_MALL,1,AAPL,Lasso,NN2_1,0.36360921440407046,0.35807492251628636
PARTIAL_MALL,1,JPM,Lasso,NN2_1,0.7834528893844391,0.21668060410595358
PARTIAL_MALL,1,MSFT,Lasso,NN2_1,0.6514039348516918,0.25739288563141793
PARTIAL_MALL,1,AAPL,Lasso,NN3,-1.211709199975421,0.8871881419034304
PARTIAL_MALL,1,JPM,Lasso,NN3,-0.06711122165743899,0.5267534197766022
PARTIAL_MALL,1,MSFT,Lasso,NN3,1.0696675074887738,0.14238449841035217
PARTIAL_MALL,1,AAPL,Lasso,NN3_1,0.027832335318044,0.4888979380459807
PARTIAL_MALL,1,JPM,Lasso,NN3_1,0.46810619627264394,0.31985432419837057
PARTIAL_MALL,1,MSFT,Lasso,NN3_1,1.3827651018858114,0.08336845139447635
PARTIAL_MALL,1,AAPL,Lasso,NN4,-1.0033249717485495,0.8421479543479421
PARTIAL_MALL,1,JPM,Lasso,NN4,-0.27752051522970755,0.6093097723260146
PARTIAL_MALL,1,MSFT,Lasso,NN4,0.2818691389874815,0.38902192698000426
PARTIAL_MALL,1,AAPL,Lasso,NN4_1,-0.05841432291432424,0.5232906968910451
PARTIAL_MALL,1,JPM,Lasso,NN4_1,0.8300869075099759,0.20324482444065317
PARTIAL_MALL,1,MSFT,Lasso,NN4_1,-0.02286252691411498,0.5091200341163555
PARTIAL_MALL,1,AAPL,Lasso,PostLasso,2.4717056829213986,0.006723508599251415
PARTIAL_MALL,1,JPM,Lasso,PostLasso,-1.6318110372842278,0.948640350264389
PARTIAL_MALL,1,MSFT,Lasso,PostLasso,-2.516207200027164,0.9940687289601795
PARTIAL_MALL,1,AAPL,Lasso,RandomForest,2.3482630760596934,0.009430597159541088
PARTIAL_MALL,1,JPM,Lasso,RandomForest,1.8561552143966102,0.03171571878713331
PARTIAL_MALL,1,MSFT,Lasso,RandomForest,1.1477444793696145,0.12553703167931785
PARTIAL_MALL,1,AAPL,Lasso,Ridge,2.2675604318644367,0.011678005830525362
PARTIAL_MALL,1,JPM,Lasso,Ridge,-2.394633822565706,0.9916815144581211
PARTIAL_MALL,1,MSFT,Lasso,Ridge,1.4161557430644252,0.07836495518839992
PARTIAL_MALL,1,AAPL,Lasso,SHAR,1.8349122595574956,0.033259345444963895
PARTIAL_MALL,1,JPM,Lasso,SHAR,-0.4112290115985117,0.6595476914780035
PARTIAL_MALL,1,MSFT,Lasso,SHAR,2.1148479515068854,0.01722145423258048
PARTIAL_MALL,1,AAPL,LevHAR,AdaptiveLasso,-2.606381968375764,0.9954247822404979
PARTIAL_MALL,1,JPM,LevHAR,AdaptiveLasso,2.1380704770031205,0.016255511820452595
PARTIAL_MALL,1,MSFT,LevHAR,AdaptiveLasso,-1.177338275149562,0.8804697421418635
PARTIAL_MALL,1,AAPL,LevHAR,Bagging,2.0442596070219645,0.02046395369320475
PARTIAL_MALL,1,JPM,LevHAR,Bagging,0.35060654394593055,0.36294177323455334
PARTIAL_MALL,1,MSFT,LevHAR,Bagging,-0.3605748187807775,0.6407913418076604
PARTIAL_MALL,1,AAPL,LevHAR,ElasticNet,-1.8965129816937383,0.9710538774759724
PARTIAL_MALL,1,JPM,LevHAR,ElasticNet,1.4682377850493586,0.07101982195537382
PARTIAL_MALL,1,MSFT,LevHAR,ElasticNet,0.3593429606785882,0.35966926979218594
PARTIAL_MALL,1,AAPL,LevHAR,GradientBoosting,1.6308097745057806,0.051465232165815666
PARTIAL_MALL,1,JPM,LevHAR,GradientBoosting,1.4977209718551192,0.06710288036668532
PARTIAL_MALL,1,MSFT,LevHAR,GradientBoosting,0.23894306509675597,0.40557486572122126
PARTIAL_MALL,1,AAPL,LevHAR,HAR,-0.6344735664975205,0.7371140938191197
PARTIAL_MALL,1,JPM,LevHAR,HAR,1.7403410035863163,0.04089957908471786
PARTIAL_MALL,1,MSFT,LevHAR,HAR,-1.6239482595810033,0.9478065741965093
PARTIAL_MALL,1,AAPL,LevHAR,HARQ,1.4845701438735917,0.06882886461583682
PARTIAL_MALL,1,JPM,LevHAR,HARQ,0.5826515130261769,0.28006396003919
PARTIAL_MALL,1,MSFT,LevHAR,HARQ,0.15081652773485296,0.4400602240757001
PARTIAL_MALL,1,AAPL,LevHAR,HARX,-1.2458297811965595,0.8935865531951339
PARTIAL_MALL,1,JPM,LevHAR,HARX,1.6464911446876118,0.04983134087678309
PARTIAL_MALL,1,MSFT,LevHAR,HARX,-1.0595402416664286,0.855323093793012
PARTIAL_MALL,1,AAPL,LevHAR,Lasso,-2.399631763619692,0.9917942139497571
PARTIAL_MALL,1,JPM,LevHAR,Lasso,1.9353710427411888,0.026472390057415307
PARTIAL_MALL,1,MSFT,LevHAR,Lasso,-1.5516705217201425,0.9396294602217797
PARTIAL_MALL,1,AAPL,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,1,JPM,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,1,MSFT,LevHAR,LevHAR,0.0,0.5
PARTIAL_MALL,1,AAPL,LevHAR,LogHAR,2.8345444688249883,0.002294553528065957
PARTIAL_MALL,1,JPM,LevHAR,LogHAR,1.9113106983891017,0.027982332514376318
PARTIAL_MALL,1,MSFT,LevHAR,LogHAR,0.7718280364309679,0.22010814203524398
PARTIAL_MALL,1,AAPL,LevHAR,NN1,0.2618781495313402,0.39670769301809505
PARTIAL_MALL,1,JPM,LevHAR,NN1,1.3445967251585274,0.08937775074934406
PARTIAL_MALL,1,MSFT,LevHAR,NN1,-0.0660194080889875,0.5263188131289878
PARTIAL_MALL,1,AAPL,LevHAR,NN1_1,-2.7459246463251508,0.9969829689401286
PARTIAL_MALL,1,JPM,LevHAR,NN1_1,1.2682548571100345,0.10235347625618596
PARTIAL_MALL,1,MSFT,LevHAR,NN1_1,-0.5185840196895891,0.6979745723678649
PARTIAL_MALL,1,AAPL,LevHAR,NN2,-2.263896155696005,0.9882097487717979
PARTIAL_MALL,1,JPM,LevHAR,NN2,1.5063068395803507,0.06599421158245677
PARTIAL_MALL,1,MSFT,LevHAR,NN2,0.7655981677431843,0.2219577175176184
PARTIAL_MALL,1,AAPL,LevHAR,NN2_1,-1.2994330803932377,0.9031023273956129
PARTIAL_MALL,1,JPM,LevHAR,NN2_1,1.5749569359819797,0.05763319252883037
PARTIAL_MALL,1,MSFT,LevHAR,NN2_1,-0.22856190530365633,0.5903952820214673
PARTIAL_MALL,1,AAPL,LevHAR,NN3,-3.154888515701028,0.9991972027750478
PARTIAL_MALL,1,JPM,LevHAR,NN3,1.1322565901428274,0.12876328735037834
PARTIAL_MALL,1,MSFT,LevHAR,NN3,0.2996355894080642,0.3822275671648008
PARTIAL_MALL,1,AAPL,LevHAR,NN3_1,-1.8320050925099967,0.966524669049194
PARTIAL_MALL,1,JPM,LevHAR,NN3_1,1.3268007647144324,0.09228729872620356
PARTIAL_MALL,1,MSFT,LevHAR,NN3_1,0.6065761910117211,0.2720661023972074
PARTIAL_MALL,1,AAPL,LevHAR,NN4,-2.55540081278975,0.994696720740452
PARTIAL_MALL,1,JPM,LevHAR,NN4,1.1252840274422304,0.1302343479693151
PARTIAL_MALL,1,MSFT,LevHAR,NN4,-0.3089751984313846,0.6213298034242045
PARTIAL_MALL,1,AAPL,LevHAR,NN4_1,-1.4276673951527852,0.9233061924535698
PARTIAL_MALL,1,JPM,LevHAR,NN4_1,1.7965429017370782,0.03620410800362461
PARTIAL_MALL,1,MSFT,LevHAR,NN4_1,-0.4790071104016878,0.6840332148603275
PARTIAL_MALL,1,AAPL,LevHAR,PostLasso,-1.672819432526845,0.9528185759222064
PARTIAL_MALL,1,JPM,LevHAR,PostLasso,1.8913289325787874,0.029290224405271847
PARTIAL_MALL,1,MSFT,LevHAR,PostLasso,-2.0007856848475094,0.9772922546205435
PARTIAL_MALL,1,AAPL,LevHAR,RandomForest,2.104251866235877,0.017678241185590693
PARTIAL_MALL,1,JPM,LevHAR,RandomForest,1.9799159329448646,0.023856487885903666
PARTIAL_MALL,1,MSFT,LevHAR,RandomForest,0.5179770583168658,0.3022371380208345
PARTIAL_MALL,1,AAPL,LevHAR,Ridge,1.4635620813473256,0.0716568197294245
PARTIAL_MALL,1,JPM,LevHAR,Ridge,1.4907771726901449,0.0680100034387694
PARTIAL_MALL,1,MSFT,LevHAR,Ridge,-1.0367763531020586,0.8500799507628448
PARTIAL_MALL,1,AAPL,LevHAR,SHAR,0.6496336501937492,0.2579644457534426
PARTIAL_MALL,1,JPM,LevHAR,SHAR,1.7629950790218385,0.03895065981780532
PARTIAL_MALL,1,MSFT,LevHAR,SHAR,1.2843155238883717,0.09951578862039434
PARTIAL_MALL,1,AAPL,LogHAR,AdaptiveLasso,-2.894056619696318,0.9980985021019141
PARTIAL_MALL,1,JPM,LogHAR,AdaptiveLasso,-1.2161639133438937,0.8880387562721908
PARTIAL_MALL,1,MSFT,LogHAR,AdaptiveLasso,-1.275837204284733,0.8989934635386899
PARTIAL_MALL,1,AAPL,LogHAR,Bagging,0.5722572062126366,0.28357386840996024
PARTIAL_MALL,1,JPM,LogHAR,Bagging,-1.0303229778255412,0.8485707919435184
PARTIAL_MALL,1,MSFT,LogHAR,Bagging,-1.4807421013887465,0.9306623448231425
PARTIAL_MALL,1,AAPL,LogHAR,ElasticNet,-3.9057304177586967,0.999953029402329
PARTIAL_MALL,1,JPM,LogHAR,ElasticNet,-2.220226574760689,0.9867983043792481
PARTIAL_MALL,1,MSFT,LogHAR,ElasticNet,-0.7601024262745308,0.7764033187579669
PARTIAL_MALL,1,AAPL,LogHAR,GradientBoosting,0.3276451245220279,0.3715899995615025
PARTIAL_MALL,1,JPM,LogHAR,GradientBoosting,-1.5211675998683254,0.9358911080370008
PARTIAL_MALL,1,MSFT,LogHAR,GradientBoosting,-0.9351833167945169,0.825153082636608
PARTIAL_MALL,1,AAPL,LogHAR,HAR,-2.6460846732954106,0.9959285284517734
PARTIAL_MALL,1,JPM,LogHAR,HAR,-1.2765772176967956,0.899124225341495
PARTIAL_MALL,1,MSFT,LogHAR,HAR,-2.2705649860158963,0.9884133374484585
PARTIAL_MALL,1,AAPL,LogHAR,HARQ,-2.3937355477735185,0.9916611156290914
PARTIAL_MALL,1,JPM,LogHAR,HARQ,-1.2927699103811983,0.9019546749200565
PARTIAL_MALL,1,MSFT,LogHAR,HARQ,-0.9841820338261682,0.8374869910873275
PARTIAL_MALL,1,AAPL,LogHAR,HARX,-2.8936410058712845,0.9980959836671879
PARTIAL_MALL,1,JPM,LogHAR,HARX,-1.9357060350912094,0.9735481425547129
PARTIAL_MALL,1,MSFT,LogHAR,HARX,-1.1704013376869626,0.8790802511978434
PARTIAL_MALL,1,AAPL,LogHAR,Lasso,-3.4207608800307066,0.9996877689431846
PARTIAL_MALL,1,JPM,LogHAR,Lasso,-1.7160873244512693,0.9569269695746254
PARTIAL_MALL,1,MSFT,LogHAR,Lasso,-1.3863062216124193,0.9171732910585644
PARTIAL_MALL,1,AAPL,LogHAR,LevHAR,-2.8345444688249883,0.997705446471934
PARTIAL_MALL,1,JPM,LogHAR,LevHAR,-1.9113106983891017,0.9720176674856237
PARTIAL_MALL,1,MSFT,LogHAR,LevHAR,-0.7718280364309679,0.779891857964756
PARTIAL_MALL,1,AAPL,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,1,JPM,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,1,MSFT,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,1,AAPL,LogHAR,NN1,-1.9402350356761906,0.9738244337864126
PARTIAL_MALL,1,JPM,LogHAR,NN1,-2.940277742923632,0.9983604091874253
PARTIAL_MALL,1,MSFT,LogHAR,NN1,-1.7539243117122512,0.9602782614175752
PARTIAL_MALL,1,AAPL,LogHAR,NN1_1,-10.95724716369429,1.0
PARTIAL_MALL,1,JPM,LogHAR,NN1_1,-4.869155834462314,0.9999994396200038
PARTIAL_MALL,1,MSFT,LogHAR,NN1_1,-2.0851214661342836,0.9814708619003155
PARTIAL_MALL,1,AAPL,LogHAR,NN2,-7.716510750931066,0.999999999999994
PARTIAL_MALL,1,JPM,LogHAR,NN2,-2.610911686357504,0.9954849395078483
PARTIAL_MALL,1,MSFT,LogHAR,NN2,-0.7199372027462577,0.7642181695699928
PARTIAL_MALL,1,AAPL,LogHAR,NN2_1,-5.351742231770119,0.9999999564442859
PARTIAL_MALL,1,JPM,LogHAR,NN2_1,-2.139854283542173,0.9838167276640881
PARTIAL_MALL,1,MSFT,LogHAR,NN2_1,-1.9257702808909927,0.9729334680697357
PARTIAL_MALL,1,AAPL,LogHAR,NN3,-10.347138591109704,1.0
PARTIAL_MALL,1,JPM,LogHAR,NN3,-6.800129313570685,0.9999999999947737
PARTIAL_MALL,1,MSFT,LogHAR,NN3,-1.5871211712628404,0.9437573981146582
PARTIAL_MALL,1,AAPL,LogHAR,NN3_1,-8.507879518768648,1.0
PARTIAL_MALL,1,JPM,LogHAR,NN3_1,-4.3399253833132985,0.9999928734447422
PARTIAL_MALL,1,MSFT,LogHAR,NN3_1,-0.9105386269796955,0.8187307397928123
PARTIAL_MALL,1,AAPL,LogHAR,NN4,-7.780161391717967,0.9999999999999963
PARTIAL_MALL,1,JPM,LogHAR,NN4,-4.640086208696268,0.9999982586806857
PARTIAL_MALL,1,MSFT,LogHAR,NN4,-2.9932479310041837,0.9986198729213326
PARTIAL_MALL,1,AAPL,LogHAR,NN4_1,-8.652674726630043,1.0
PARTIAL_MALL,1,JPM,LogHAR,NN4_1,-1.5960165422617536,0.9447574499533872
PARTIAL_MALL,1,MSFT,LogHAR,NN4_1,-4.150462944526373,0.9999834098257693
PARTIAL_MALL,1,AAPL,LogHAR,PostLasso,-3.092363652770607,0.9990071528491093
PARTIAL_MALL,1,JPM,LogHAR,PostLasso,-1.721948140356957,0.9574605433723151
PARTIAL_MALL,1,MSFT,LogHAR,PostLasso,-1.5394649188878025,0.938154582046721
PARTIAL_MALL,1,AAPL,LogHAR,RandomForest,0.73496768284534,0.23117958807743944
PARTIAL_MALL,1,JPM,LogHAR,RandomForest,-1.1139419328903293,0.8673479507637081
PARTIAL_MALL,1,MSFT,LogHAR,RandomForest,-1.773798410699597,0.9619517494420053
PARTIAL_MALL,1,AAPL,LogHAR,Ridge,-2.493689320118852,0.993678842743247
PARTIAL_MALL,1,JPM,LogHAR,Ridge,-2.0770302077558966,0.9811006143715315
PARTIAL_MALL,1,MSFT,LogHAR,Ridge,-1.1939344027475363,0.8837481855851157
PARTIAL_MALL,1,AAPL,LogHAR,SHAR,-2.6584914773087096,0.9960754332087619
PARTIAL_MALL,1,JPM,LogHAR,SHAR,-1.899783576981384,0.971269236491301
PARTIAL_MALL,1,MSFT,LogHAR,SHAR,-0.4784072179264218,0.6838198013574156
PARTIAL_MALL,1,AAPL,NN1,AdaptiveLasso,-1.3003573690149606,0.9032607430143696
PARTIAL_MALL,1,JPM,NN1,AdaptiveLasso,0.0545840922105815,0.47823490622008347
PARTIAL_MALL,1,MSFT,NN1,AdaptiveLasso,-0.5743342969489494,0.7171291976428554
PARTIAL_MALL,1,AAPL,NN1,Bagging,6.920069393133855,2.2570834090629432e-12
PARTIAL_MALL,1,JPM,NN1,Bagging,-0.45962700720333777,0.677108014774825
PARTIAL_MALL,1,MSFT,NN1,Bagging,-0.45052181229149746,0.6738328850180837
PARTIAL_MALL,1,AAPL,NN1,ElasticNet,-0.8693519806539592,0.8076726803085903
PARTIAL_MALL,1,JPM,NN1,ElasticNet,-0.7975809432495266,0.7874431432662399
PARTIAL_MALL,1,MSFT,NN1,ElasticNet,0.5441132216915224,0.2931817812951776
PARTIAL_MALL,1,AAPL,NN1,GradientBoosting,5.536703157169049,1.541091387835536e-08
PARTIAL_MALL,1,JPM,NN1,GradientBoosting,0.12355731248258355,0.45083289655696546
PARTIAL_MALL,1,MSFT,NN1,GradientBoosting,0.504033413458473,0.30711894846812116
PARTIAL_MALL,1,AAPL,NN1,HAR,-0.3865117122378363,0.6504411349144585
PARTIAL_MALL,1,JPM,NN1,HAR,0.8944246865819153,0.18554735449107562
PARTIAL_MALL,1,MSFT,NN1,HAR,-1.7552883185716328,0.9603949982183424
PARTIAL_MALL,1,AAPL,NN1,HARQ,0.26800494092093247,0.39434775775737085
PARTIAL_MALL,1,JPM,NN1,HARQ,-0.606276054959123,0.7278342718170965
PARTIAL_MALL,1,MSFT,NN1,HARQ,0.23693641631140397,0.4063530590493559
PARTIAL_MALL,1,AAPL,NN1,HARX,-0.32298245321448027,0.6266457345934247
PARTIAL_MALL,1,JPM,NN1,HARX,-0.910428135350989,0.8187016172881089
PARTIAL_MALL,1,MSFT,NN1,HARX,-0.4353332097418823,0.668339708633302
PARTIAL_MALL,1,AAPL,NN1,Lasso,-0.9506453058861682,0.8291077692422699
PARTIAL_MALL,1,JPM,NN1,Lasso,-0.031864157670233505,0.5127098089241563
PARTIAL_MALL,1,MSFT,NN1,Lasso,-0.8029183202429389,0.7889890268348612
PARTIAL_MALL,1,AAPL,NN1,LevHAR,-0.2618781495313402,0.603292306981905
PARTIAL_MALL,1,JPM,NN1,LevHAR,-1.3445967251585274,0.9106222492506559
PARTIAL_MALL,1,MSFT,NN1,LevHAR,0.0660194080889875,0.4736811868710121
PARTIAL_MALL,1,AAPL,NN1,LogHAR,1.9402350356761906,0.02617556621358741
PARTIAL_MALL,1,JPM,NN1,LogHAR,2.940277742923632,0.0016395908125746983
PARTIAL_MALL,1,MSFT,NN1,LogHAR,1.7539243117122512,0.03972173858242478
PARTIAL_MALL,1,AAPL,NN1,NN1,0.0,0.5
PARTIAL_MALL,1,JPM,NN1,NN1,0.0,0.5
PARTIAL_MALL,1,MSFT,NN1,NN1,0.0,0.5
PARTIAL_MALL,1,AAPL,NN1,NN1_1,-2.4324259041138854,0.9925009700827837
PARTIAL_MALL,1,JPM,NN1,NN1_1,0.503023785327449,0.30747377472939685
PARTIAL_MALL,1,MSFT,NN1,NN1_1,-2.2912522414579324,0.9890255854679937
PARTIAL_MALL,1,AAPL,NN1,NN2,-4.131109053011034,0.9999819491372819
PARTIAL_MALL,1,JPM,NN1,NN2,2.461107908954807,0.006925434997840263
PARTIAL_MALL,1,MSFT,NN1,NN2,3.301640040684978,0.0004806066915939988
